ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15,12,38,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,10,33.74628448486328,39.65535354614258,-1.0,50.51143264770508,-1.0,37.107994079589844,-1.0,-1.0,19.28248786926269,-1.0,-1.0,19.56941032409668,41.21258163452149,7.307327270507812,54.14448547363281,5.321641445159912,19.442941665649414,-1.0,66.04545593261719,7.428454399108888,-1.0,19.292394638061523,-1.0,15.899765014648438,52.96659851074219,-1.0,24.816650390625,-1.0,16.301715850830078,-1.0,32.37019729614258
16,20,24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,11,30.660139083862305,35.568965911865234,-1.0,44.506832122802734,-1.0,32.51415252685547,-1.0,-1.0,15.868837356567385,-1.0,-1.0,17.912872314453125,36.69437789916992,8.448251724243164,47.98571395874024,5.787676334381104,16.771883010864258,-1.0,57.84261703491211,6.979642868041992,-1.0,15.309893608093262,-1.0,12.858001708984375,46.5927734375,-1.0,23.26089096069336,-1.0,13.155559539794922,-1.0,28.853553771972656
17,8,26,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,12,27.093929290771484,31.14108848571777,-1.0,38.74269485473633,-1.0,27.894834518432614,-1.0,-1.0,11.71510124206543,-1.0,-1.0,16.839115142822266,32.46552276611328,8.797435760498047,41.98933029174805,5.9146599769592285,13.038965225219727,-1.0,50.54177856445313,6.853022575378418,-1.0,11.712586402893065,-1.0,10.445146560668944,40.79777908325195,-1.0,20.78169250488281,-1.0,10.356809616088867,-1.0,25.361167907714844
19,38,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,28.21004676818848,32.049789428710945,-1.0,38.24132919311523,-1.0,27.29433250427246,-1.0,-1.0,11.961491584777832,-1.0,-1.0,16.399873733520508,32.53152084350586,8.884682655334473,41.90021133422852,6.61522388458252,13.526103973388672,-1.0,49.96585464477539,6.385815143585205,-1.0,12.152799606323242,-1.0,10.737351417541504,41.89802551269531,-1.0,20.735570907592773,-1.0,11.105752944946287,-1.0,25.85940742492676
20,31,10,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,31.88776397705078,36.827938079833984,-1.0,45.971229553222656,-1.0,33.047119140625,-1.0,-1.0,16.86585807800293,-1.0,-1.0,17.79938507080078,38.324649810791016,8.195343971252441,49.39349746704102,5.698256015777588,18.275123596191406,-1.0,59.7193717956543,6.8763179779052725,-1.0,16.300809860229492,-1.0,13.512763023376465,48.68136596679688,-1.0,24.369400024414066,-1.0,14.081271171569824,-1.0,29.73816108703613
21,8,26,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,15,27.35814666748047,31.10065650939941,-1.0,38.81629180908203,-1.0,27.87856101989746,-1.0,-1.0,11.709470748901367,-1.0,-1.0,16.765815734863278,32.509567260742195,8.865128517150879,42.19701766967773,5.7782087326049805,13.169898986816404,-1.0,50.55493545532226,6.968388557434082,-1.0,11.855929374694824,-1.0,10.55227756500244,41.011966705322266,-1.0,20.780982971191406,-1.0,10.458325386047363,-1.0,25.451555252075195
22,12,38,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,16,34.13635635375977,40.18834686279297,-1.0,51.521461486816406,-1.0,37.87088394165039,-1.0,-1.0,19.936582565307614,-1.0,-1.0,19.787029266357425,41.952545166015625,7.035903930664063,54.92338180541992,5.317457675933838,19.92678451538086,-1.0,67.42567443847656,7.20175838470459,-1.0,19.89862060546875,-1.0,16.188791275024414,53.82305908203125,-1.0,25.11843299865723,-1.0,16.517271041870114,-1.0,33.066757202148445
23,8,26,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,17,27.112558364868164,31.09523200988769,-1.0,38.74113082885742,-1.0,27.88587760925293,-1.0,-1.0,11.71577262878418,-1.0,-1.0,16.816455841064453,32.446117401123054,8.813980102539062,41.97403335571289,5.8841986656188965,13.025850296020508,-1.0,50.52841186523438,6.849604606628418,-1.0,11.720514297485352,-1.0,10.411951065063477,40.788185119628906,-1.0,20.776620864868164,-1.0,10.34707260131836,-1.0,25.35308074951172
26,48,8,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,18,28.385412216186523,32.381092071533196,-1.0,39.325286865234375,-1.0,28.593536376953125,-1.0,-1.0,12.505319595336914,-1.0,-1.0,16.653209686279293,32.919307708740234,8.50304126739502,43.29470443725586,6.1899776458740225,13.941293716430664,-1.0,51.25109481811523,6.137032508850098,-1.0,11.991039276123047,-1.0,10.844438552856444,42.26779556274414,-1.0,20.99129676818848,-1.0,10.99948501586914,-1.0,27.079179763793945
28,47,17,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27.65465545654297,31.135595321655273,-1.0,37.66182327270508,-1.0,27.372642517089844,-1.0,-1.0,10.993582725524902,-1.0,-1.0,16.34556007385254,31.84428977966309,8.923270225524902,41.47420120239258,6.743910789489746,12.263832092285154,-1.0,49.39201736450195,5.85408878326416,-1.0,11.399320602416992,-1.0,10.493851661682127,40.72621536254883,-1.0,19.856842041015625,-1.0,10.622944831848145,-1.0,25.653644561767575
29,8,26,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,20,27.112558364868164,31.09523200988769,-1.0,38.74113082885742,-1.0,27.88587760925293,-1.0,-1.0,11.71577262878418,-1.0,-1.0,16.816455841064453,32.446117401123054,8.813980102539062,41.97403335571289,5.8841986656188965,13.025850296020508,-1.0,50.52841186523438,6.849604606628418,-1.0,11.720514297485352,-1.0,10.411951065063477,40.788185119628906,-1.0,20.776620864868164,-1.0,10.34707260131836,-1.0,25.35308074951172
