,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,33.74628448486328,39.65535354614258,-1.0,50.51143264770508,-1.0,37.107994079589844,-1.0,-1.0,19.282487869262695,-1.0,-1.0,-1.0,19.56941032409668,41.212581634521484,7.3073272705078125,54.14448547363281,5.321641445159912,19.442941665649414,-1.0,66.04545593261719,7.428454399108887,-1.0,19.292394638061523,-1.0,15.899765014648438,52.96659851074219,-1.0,24.816650390625,-1.0,16.301715850830078,-1.0,32.37019729614258
11,30.660139083862305,35.568965911865234,-1.0,44.506832122802734,-1.0,32.51415252685547,-1.0,-1.0,15.868837356567383,-1.0,-1.0,-1.0,17.912872314453125,36.69437789916992,8.448251724243164,47.985713958740234,5.7876763343811035,16.771883010864258,-1.0,57.84261703491211,6.979642868041992,-1.0,15.309893608093262,-1.0,12.858001708984375,46.5927734375,-1.0,23.26089096069336,-1.0,13.155559539794922,-1.0,28.853553771972656
12,27.093929290771484,31.141088485717773,-1.0,38.74269485473633,-1.0,27.894834518432617,-1.0,-1.0,11.71510124206543,-1.0,-1.0,-1.0,16.839115142822266,32.46552276611328,8.797435760498047,41.98933029174805,5.9146599769592285,13.038965225219727,-1.0,50.541778564453125,6.853022575378418,-1.0,11.712586402893066,-1.0,10.445146560668945,40.79777908325195,-1.0,20.781692504882812,-1.0,10.356809616088867,-1.0,25.361167907714844
13,28.210046768188477,32.04978942871094,-1.0,38.241329193115234,-1.0,27.29433250427246,-1.0,-1.0,11.961491584777832,-1.0,-1.0,-1.0,16.399873733520508,32.53152084350586,8.884682655334473,41.900211334228516,6.6152238845825195,13.526103973388672,-1.0,49.96585464477539,6.385815143585205,-1.0,12.152799606323242,-1.0,10.737351417541504,41.89802551269531,-1.0,20.735570907592773,-1.0,11.105752944946289,-1.0,25.859407424926758
14,31.88776397705078,36.827938079833984,-1.0,45.971229553222656,-1.0,33.047119140625,-1.0,-1.0,16.86585807800293,-1.0,-1.0,-1.0,17.79938507080078,38.324649810791016,8.195343971252441,49.393497467041016,5.698256015777588,18.275123596191406,-1.0,59.7193717956543,6.876317977905273,-1.0,16.300809860229492,-1.0,13.512763023376465,48.681365966796875,-1.0,24.369400024414062,-1.0,14.081271171569824,-1.0,29.738161087036133
15,27.35814666748047,31.100656509399414,-1.0,38.81629180908203,-1.0,27.87856101989746,-1.0,-1.0,11.709470748901367,-1.0,-1.0,-1.0,16.76581573486328,32.50956726074219,8.865128517150879,42.197017669677734,5.7782087326049805,13.169898986816406,-1.0,50.554935455322266,6.968388557434082,-1.0,11.855929374694824,-1.0,10.552277565002441,41.011966705322266,-1.0,20.780982971191406,-1.0,10.458325386047363,-1.0,25.451555252075195
16,34.136356353759766,40.18834686279297,-1.0,51.521461486816406,-1.0,37.87088394165039,-1.0,-1.0,19.936582565307617,-1.0,-1.0,-1.0,19.787029266357422,41.952545166015625,7.0359039306640625,54.92338180541992,5.317457675933838,19.92678451538086,-1.0,67.42567443847656,7.20175838470459,-1.0,19.89862060546875,-1.0,16.188791275024414,53.82305908203125,-1.0,25.118432998657227,-1.0,16.517271041870117,-1.0,33.06675720214844
17,27.112558364868164,31.095232009887695,-1.0,38.74113082885742,-1.0,27.88587760925293,-1.0,-1.0,11.71577262878418,-1.0,-1.0,-1.0,16.816455841064453,32.44611740112305,8.813980102539062,41.97403335571289,5.8841986656188965,13.025850296020508,-1.0,50.528411865234375,6.849604606628418,-1.0,11.720514297485352,-1.0,10.411951065063477,40.788185119628906,-1.0,20.776620864868164,-1.0,10.34707260131836,-1.0,25.35308074951172
18,28.385412216186523,32.3810920715332,-1.0,39.325286865234375,-1.0,28.593536376953125,-1.0,-1.0,12.505319595336914,-1.0,-1.0,-1.0,16.653209686279297,32.919307708740234,8.50304126739502,43.29470443725586,6.189977645874023,13.941293716430664,-1.0,51.251094818115234,6.137032508850098,-1.0,11.991039276123047,-1.0,10.844438552856445,42.26779556274414,-1.0,20.991296768188477,-1.0,10.99948501586914,-1.0,27.079179763793945
19,27.65465545654297,31.135595321655273,-1.0,37.66182327270508,-1.0,27.372642517089844,-1.0,-1.0,10.993582725524902,-1.0,-1.0,-1.0,16.34556007385254,31.844289779663086,8.923270225524902,41.47420120239258,6.743910789489746,12.263832092285156,-1.0,49.39201736450195,5.85408878326416,-1.0,11.399320602416992,-1.0,10.493851661682129,40.72621536254883,-1.0,19.856842041015625,-1.0,10.622944831848145,-1.0,25.653644561767578
20,27.112558364868164,31.095232009887695,-1.0,38.74113082885742,-1.0,27.88587760925293,-1.0,-1.0,11.71577262878418,-1.0,-1.0,-1.0,16.816455841064453,32.44611740112305,8.813980102539062,41.97403335571289,5.8841986656188965,13.025850296020508,-1.0,50.528411865234375,6.849604606628418,-1.0,11.720514297485352,-1.0,10.411951065063477,40.788185119628906,-1.0,20.776620864868164,-1.0,10.34707260131836,-1.0,25.35308074951172
21,27.112558364868164,31.095232009887695,-1.0,38.74113082885742,-1.0,27.88587760925293,-1.0,-1.0,11.71577262878418,-1.0,-1.0,-1.0,16.816455841064453,32.44611740112305,8.813980102539062,41.97403335571289,5.8841986656188965,13.025850296020508,-1.0,50.528411865234375,6.849604606628418,-1.0,11.720514297485352,-1.0,10.411951065063477,40.788185119628906,-1.0,20.776620864868164,-1.0,10.34707260131836,-1.0,25.35308074951172
22,28.812267303466797,32.24412155151367,-1.0,39.06475830078125,-1.0,27.98117446899414,-1.0,-1.0,12.22470474243164,-1.0,-1.0,-1.0,16.218862533569336,33.1182975769043,8.647235870361328,42.73256301879883,6.187407493591309,14.01266860961914,-1.0,50.616661071777344,6.469934463500977,-1.0,12.357645034790039,-1.0,10.964154243469238,42.765018463134766,-1.0,20.812572479248047,-1.0,11.392126083374023,-1.0,26.72170066833496
23,27.04625129699707,31.282991409301758,-1.0,38.759193420410156,-1.0,27.93105125427246,-1.0,-1.0,11.720049858093262,-1.0,-1.0,-1.0,16.911277770996094,32.53331756591797,8.747737884521484,42.049224853515625,6.002552509307861,13.085594177246094,-1.0,50.599971771240234,6.863927841186523,-1.0,11.699199676513672,-1.0,10.549578666687012,40.843379974365234,-1.0,20.801794052124023,-1.0,10.389081954956055,-1.0,25.391817092895508
24,27.15812873840332,30.619232177734375,-1.0,36.63425827026367,-1.0,26.51491355895996,-1.0,-1.0,10.901406288146973,-1.0,-1.0,-1.0,16.68074607849121,30.742753982543945,9.22871208190918,40.739559173583984,6.656614303588867,12.571882247924805,-1.0,48.08500671386719,5.973274230957031,-1.0,10.769487380981445,-1.0,9.799108505249023,39.38552474975586,-1.0,20.028902053833008,-1.0,9.82636833190918,-1.0,25.302223205566406
25,34.53245162963867,40.46966552734375,-1.0,51.64886474609375,-1.0,37.88004684448242,-1.0,-1.0,19.672414779663086,-1.0,-1.0,-1.0,19.158037185668945,42.258949279785156,7.033055782318115,55.177669525146484,4.985747337341309,20.663654327392578,-1.0,67.15499114990234,8.266419410705566,-1.0,20.252214431762695,-1.0,16.34111213684082,54.37029266357422,-1.0,25.712980270385742,-1.0,16.65294075012207,-1.0,33.13072967529297
26,29.422147750854492,34.03009033203125,-1.0,42.037925720214844,-1.0,31.492877960205078,-1.0,-1.0,14.11298942565918,-1.0,-1.0,-1.0,17.485464096069336,34.761714935302734,8.749837875366211,46.321895599365234,5.637440204620361,15.072105407714844,-1.0,55.315555572509766,7.118336200714111,-1.0,13.936057090759277,-1.0,12.334817886352539,44.13115310668945,-1.0,21.92801284790039,-1.0,11.965930938720703,-1.0,27.836292266845703
27,29.154417037963867,34.47043228149414,-1.0,42.38290786743164,-1.0,31.037128448486328,-1.0,-1.0,14.094611167907715,-1.0,-1.0,-1.0,17.28261375427246,35.62140655517578,8.367534637451172,45.933311462402344,6.139199256896973,15.410154342651367,-1.0,55.703330993652344,6.57929801940918,-1.0,13.784832000732422,-1.0,11.812091827392578,44.41477966308594,-1.0,22.807104110717773,-1.0,12.090615272521973,-1.0,27.646940231323242
28,26.08980369567871,29.970821380615234,-1.0,36.29046630859375,-1.0,27.3582706451416,-1.0,-1.0,10.150354385375977,-1.0,-1.0,-1.0,16.57990837097168,30.384069442749023,9.044544219970703,40.31144332885742,6.685515403747559,11.237909317016602,-1.0,47.89267349243164,6.417715549468994,-1.0,10.667441368103027,-1.0,9.784893989562988,38.13617706298828,-1.0,19.34398651123047,-1.0,9.480549812316895,-1.0,24.558990478515625
29,22.58293914794922,26.061214447021484,-0.9999999403953552,31.08188819885254,-1.0,22.657590866088867,-1.0,-1.0,6.981557369232178,-1.0,-0.9999998211860657,-1.0,15.100078582763672,26.234378814697266,9.49866771697998,34.469520568847656,6.937527179718018,7.911070346832275,-0.9999999403953552,40.66385269165039,6.138818264007568,-1.0,6.759718894958496,-1.0,7.257357597351074,32.906455993652344,-0.9999999403953552,17.76321792602539,-1.0,6.662384510040283,-0.9999999403953552,20.709653854370117
30,33.388771057128906,38.48584747314453,-1.0,47.58552169799805,-1.0,34.888893127441406,-1.0,-1.0,17.379304885864258,-1.0,-1.0,-1.0,18.424171447753906,39.565589904785156,7.444891929626465,51.29125213623047,6.075138568878174,18.860471725463867,-1.0,62.3526611328125,6.439914703369141,-1.0,17.92046356201172,-1.0,14.945300102233887,51.08246612548828,-1.0,23.858713150024414,-1.0,15.427149772644043,-1.0,31.755767822265625
31,27.86387062072754,31.59964942932129,-1.0,38.70486068725586,-1.0,28.33251190185547,-1.0,-1.0,11.714375495910645,-1.0,-1.0,-1.0,16.473220825195312,32.490455627441406,8.699212074279785,42.53289794921875,6.172366142272949,13.43814468383789,-1.0,50.40003967285156,6.680448532104492,-1.0,11.98293399810791,-1.0,10.702610969543457,40.95955276489258,-1.0,21.000028610229492,-1.0,10.551277160644531,-1.0,25.879701614379883
32,30.810680389404297,35.86359786987305,-1.0,44.25759506225586,-1.0,31.618038177490234,-1.0,-1.0,15.370349884033203,-1.0,-1.0,-1.0,17.911027908325195,37.15196990966797,7.687769412994385,47.50078582763672,5.540609359741211,17.11090087890625,-1.0,57.65727233886719,7.180805683135986,-1.0,15.4625883102417,-1.0,13.1222505569458,47.52836990356445,-1.0,23.338855743408203,-1.0,13.41640567779541,-1.0,29.148162841796875
33,28.34144401550293,31.67332649230957,-1.0,38.025760650634766,-1.0,26.895689010620117,-1.0,-1.0,11.729330062866211,-1.0,-1.0,-1.0,16.05997657775879,32.431129455566406,8.898475646972656,41.64313507080078,6.519833087921143,13.40717887878418,-1.0,49.50926208496094,6.554896354675293,-1.0,12.178112030029297,-1.0,10.556113243103027,42.47700500488281,-1.0,20.759906768798828,-1.0,11.08014965057373,-1.0,26.536518096923828
34,31.012983322143555,36.19348907470703,-1.0,44.27668762207031,-1.0,32.439186096191406,-1.0,-1.0,15.965670585632324,-1.0,-1.0,-1.0,17.87787628173828,37.21693801879883,8.298920631408691,48.13991928100586,5.855746746063232,17.31847381591797,-1.0,58.04967498779297,6.981084823608398,-1.0,15.469468116760254,-1.0,13.300027847290039,47.164649963378906,-1.0,23.236215591430664,-1.0,13.461962699890137,-1.0,29.42603302001953
35,32.96895217895508,38.00970458984375,-1.0,47.268455505371094,-1.0,34.59284973144531,-1.0,-1.0,17.356088638305664,-1.0,-1.0,-1.0,18.322961807250977,39.393924713134766,7.913687229156494,51.10645294189453,5.95421838760376,18.876848220825195,-1.0,61.9218635559082,6.609557151794434,-1.0,17.45808219909668,-1.0,14.5025634765625,50.359134674072266,-1.0,24.25633430480957,-1.0,14.975601196289062,-1.0,31.37753677368164
36,28.065013885498047,31.787076950073242,-1.0,38.52512741088867,-1.0,27.398494720458984,-1.0,-1.0,12.449247360229492,-1.0,-1.0,-1.0,17.23729705810547,31.955947875976562,8.850996971130371,42.41734313964844,6.198119163513184,13.629049301147461,-1.0,50.20280075073242,6.482623100280762,-1.0,12.093276023864746,-1.0,10.943299293518066,41.61542892456055,-1.0,20.721004486083984,-1.0,10.803656578063965,-1.0,26.01808738708496
37,31.636892318725586,36.53519821166992,-1.0,45.4179573059082,-1.0,32.55064392089844,-1.0,-1.0,16.571210861206055,-1.0,-1.0,-1.0,17.74814224243164,38.038169860839844,8.3505277633667,48.99010467529297,5.881929874420166,17.99637222290039,-1.0,59.21051025390625,6.880531311035156,-1.0,16.060531616210938,-1.0,13.465254783630371,48.418704986572266,-1.0,24.12809944152832,-1.0,13.973052024841309,-1.0,29.58523178100586
38,27.94893455505371,31.874677658081055,-1.0,38.285762786865234,-1.0,27.247488021850586,-1.0,-1.0,11.829967498779297,-1.0,-1.0,-1.0,16.297929763793945,32.5887565612793,8.884742736816406,41.988277435302734,6.759407997131348,13.283870697021484,-1.0,50.02227783203125,5.901605129241943,-1.0,11.73859977722168,-1.0,10.706979751586914,41.8837776184082,-1.0,20.49388313293457,-1.0,10.927682876586914,-1.0,26.585336685180664
39,29.207534790039062,32.43914794921875,-1.0,39.344505310058594,-1.0,27.77798080444336,-1.0,-1.0,12.707413673400879,-1.0,-1.0,-1.0,17.0971736907959,33.16007614135742,9.02942943572998,43.11111831665039,6.405117034912109,14.143705368041992,-1.0,51.55165481567383,6.128314018249512,-1.0,13.095600128173828,-1.0,11.297036170959473,43.682682037353516,-1.0,20.865169525146484,-1.0,11.9314546585083,-1.0,26.95473861694336
40,30.312007904052734,35.641048431396484,-1.0,44.070919036865234,-1.0,32.162532806396484,-1.0,-1.0,15.523438453674316,-1.0,-1.0,-1.0,17.97686767578125,36.53376770019531,8.299121856689453,47.45827102661133,6.385912895202637,16.501768112182617,-1.0,57.60021209716797,6.298675537109375,-1.0,14.866866111755371,-1.0,12.66771411895752,46.14031219482422,-1.0,22.938318252563477,-1.0,12.948942184448242,-1.0,28.811283111572266
41,27.00927734375,30.621479034423828,-1.0,37.13427734375,-1.0,28.15062713623047,-1.0,-1.0,10.478251457214355,-1.0,-1.0,-1.0,16.430042266845703,31.228130340576172,8.96851921081543,41.40746307373047,6.62775993347168,11.901264190673828,-1.0,48.92290496826172,6.448882102966309,-1.0,11.348858833312988,-1.0,10.279704093933105,39.23776626586914,-1.0,19.51885986328125,-1.0,10.086832046508789,-1.0,25.222095489501953
42,30.16611099243164,36.219688415527344,-1.0,44.25239562988281,-1.0,32.81119918823242,-1.0,-1.0,15.795881271362305,-1.0,-1.0,-1.0,18.266447067260742,36.941650390625,8.26690673828125,47.86359405517578,6.244215965270996,16.73860740661621,-1.0,58.132972717285156,6.343469619750977,-1.0,14.939080238342285,-1.0,12.783822059631348,46.43130111694336,-1.0,22.978397369384766,-1.0,13.131980895996094,-1.0,29.187427520751953
43,32.47567367553711,37.013545989990234,-1.0,45.61416244506836,-1.0,33.2833251953125,-1.0,-1.0,16.24043846130371,-1.0,-1.0,-1.0,17.576026916503906,38.31785583496094,8.196423530578613,49.6860466003418,5.761923789978027,17.857051849365234,-1.0,59.649024963378906,6.618037700653076,-1.0,16.476877212524414,-1.0,14.102109909057617,49.23128890991211,-1.0,23.668527603149414,-1.0,14.355279922485352,-1.0,30.253334045410156
44,33.56582260131836,40.0736083984375,-1.0,50.76117706298828,-1.0,37.72454833984375,-1.0,-1.0,19.299907684326172,-1.0,-1.0,-1.0,19.25287437438965,41.27944564819336,7.000323295593262,54.597694396972656,4.858837604522705,19.857181549072266,-1.0,66.183349609375,7.829557418823242,-1.0,19.32415199279785,-1.0,16.042699813842773,52.7304573059082,-1.0,24.998762130737305,-1.0,15.78427791595459,-1.0,32.64365768432617
45,27.143644332885742,30.294151306152344,-1.0,36.46354675292969,-1.0,27.518211364746094,-1.0,-1.0,10.086942672729492,-1.0,-1.0,-1.0,16.188766479492188,30.810035705566406,8.90151596069336,40.939449310302734,6.248527526855469,12.054344177246094,-1.0,47.73136520385742,6.942800045013428,-1.0,11.301114082336426,-1.0,10.547422409057617,39.154296875,-1.0,19.313459396362305,-1.0,9.987479209899902,-1.0,24.939786911010742
46,31.636892318725586,36.53519821166992,-1.0,45.4179573059082,-1.0,32.55064392089844,-1.0,-1.0,16.571210861206055,-1.0,-1.0,-1.0,17.74814224243164,38.038169860839844,8.3505277633667,48.99010467529297,5.881929874420166,17.99637222290039,-1.0,59.21051025390625,6.880531311035156,-1.0,16.060531616210938,-1.0,13.465254783630371,48.418704986572266,-1.0,24.12809944152832,-1.0,13.973052024841309,-1.0,29.58523178100586
47,27.614776611328125,31.711374282836914,-1.0,38.070945739746094,-1.0,27.867088317871094,-1.0,-1.0,11.391283988952637,-1.0,-1.0,-1.0,16.624618530273438,32.263031005859375,8.45805835723877,41.86892318725586,6.397279262542725,12.791162490844727,-1.0,50.08402633666992,6.228512287139893,-1.0,11.846845626831055,-1.0,10.699742317199707,41.0847282409668,-1.0,20.26209259033203,-1.0,10.667786598205566,-1.0,25.969324111938477
48,30.189197540283203,34.807342529296875,-1.0,42.66714859008789,-1.0,30.547868728637695,-1.0,-1.0,14.385721206665039,-1.0,-1.0,-1.0,17.166772842407227,36.246578216552734,8.222990989685059,46.1859245300293,5.961065292358398,16.22487449645996,-1.0,55.52442932128906,6.859519004821777,-1.0,14.600268363952637,-1.0,12.550216674804688,46.00791931152344,-1.0,22.576419830322266,-1.0,12.945062637329102,-1.0,28.268415451049805
49,31.940073013305664,38.53235626220703,-1.0,48.355770111083984,-1.0,34.53260040283203,-1.0,-1.0,17.895915985107422,-1.0,-1.0,-1.0,19.119199752807617,39.93354034423828,7.363056659698486,51.35765075683594,5.703708171844482,18.90101432800293,-1.0,62.604766845703125,6.912966251373291,-1.0,17.371131896972656,-1.0,14.265183448791504,50.42854690551758,-1.0,24.560073852539062,-1.0,14.725231170654297,-1.0,30.85080337524414
50,27.04625129699707,31.282991409301758,-1.0,38.759193420410156,-1.0,27.93105125427246,-1.0,-1.0,11.720049858093262,-1.0,-1.0,-1.0,16.911277770996094,32.53331756591797,8.747737884521484,42.049224853515625,6.002552509307861,13.085594177246094,-1.0,50.599971771240234,6.863927841186523,-1.0,11.699199676513672,-1.0,10.549578666687012,40.843379974365234,-1.0,20.801794052124023,-1.0,10.389081954956055,-1.0,25.391817092895508
51,33.28361511230469,38.269290924072266,-1.0,48.15293502807617,-1.0,35.89253616333008,-1.0,-1.0,17.821361541748047,-1.0,-1.0,-1.0,18.732418060302734,39.46879577636719,7.775369644165039,52.32924270629883,5.590776443481445,18.75980567932129,-1.0,62.70465850830078,6.847734451293945,-1.0,17.977537155151367,-1.0,15.26842212677002,50.71133804321289,-1.0,23.5513973236084,-1.0,15.059502601623535,-1.0,31.680639266967773
52,26.966360092163086,30.790645599365234,-1.0,37.724029541015625,-1.0,28.545034408569336,-1.0,-1.0,10.92597484588623,-1.0,-1.0,-1.0,16.799203872680664,31.28236961364746,9.074606895446777,42.312503814697266,6.187107563018799,11.966779708862305,-1.0,49.64727783203125,5.992381572723389,-1.0,11.091691017150879,-1.0,10.296797752380371,39.286800384521484,-1.0,19.550752639770508,-1.0,9.892478942871094,-1.0,25.381818771362305
53,27.979948043823242,31.964130401611328,-1.0,39.151206970214844,-1.0,28.89505386352539,-1.0,-1.0,11.752031326293945,-1.0,-1.0,-1.0,17.15768051147461,32.459808349609375,8.75362777709961,43.14302444458008,6.430557727813721,13.387453079223633,-1.0,51.257022857666016,5.785823822021484,-1.0,12.006024360656738,-1.0,10.627005577087402,41.24874496459961,-1.0,20.504005432128906,-1.0,10.736132621765137,-1.0,26.41303062438965
54,31.531387329101562,36.43410873413086,-1.0,44.54549026489258,-1.0,32.805503845214844,-1.0,-1.0,15.374663352966309,-1.0,-1.0,-1.0,17.56547737121582,37.62055206298828,7.913265705108643,48.293067932128906,6.354642868041992,16.916751861572266,-1.0,58.55744171142578,6.450455665588379,-1.0,15.918450355529785,-1.0,13.394177436828613,47.811092376708984,-1.0,23.10776710510254,-1.0,13.612022399902344,-1.0,30.079849243164062
55,26.09567642211914,30.68085479736328,-1.0,37.15934371948242,-1.0,26.71828842163086,-1.0,-1.0,11.533745765686035,-1.0,-1.0,-1.0,16.93914794921875,30.889917373657227,9.022595405578613,40.70599365234375,6.465525150299072,12.358970642089844,-1.0,48.35272216796875,5.838147163391113,-1.0,9.9282865524292,-1.0,9.758988380432129,38.9977912902832,-1.0,20.05187225341797,-1.0,9.522320747375488,-1.0,24.677717208862305
56,33.472232818603516,38.98059844970703,-1.0,49.122344970703125,-1.0,34.55268096923828,-1.0,-1.0,18.184362411499023,-1.0,-1.0,-1.0,18.740066528320312,40.98919677734375,7.113863945007324,52.284019470214844,5.038573265075684,19.98526382446289,-1.0,63.69685363769531,7.485691070556641,-1.0,18.499860763549805,-1.0,15.225472450256348,52.782493591308594,-1.0,24.982542037963867,-1.0,15.696267127990723,-1.0,31.985437393188477
57,27.777870178222656,30.686769485473633,-1.0,36.65719223022461,-1.0,26.19037628173828,-1.0,-1.0,10.72197151184082,-1.0,-1.0,-1.0,16.0955753326416,31.561357498168945,9.319703102111816,40.515296936035156,6.715453624725342,12.701713562011719,-1.0,48.22496032714844,6.079048156738281,-1.0,11.210156440734863,-1.0,9.98740291595459,40.50143051147461,-1.0,20.075971603393555,-1.0,10.413325309753418,-1.0,25.390769958496094
58,32.98738098144531,37.814666748046875,-1.0,46.631126403808594,-1.0,34.05827331542969,-1.0,-1.0,16.917299270629883,-1.0,-1.0,-1.0,18.39301872253418,38.97682571411133,7.753702163696289,50.211334228515625,6.092807292938232,18.39192008972168,-1.0,61.288204193115234,6.625924587249756,-1.0,17.515586853027344,-1.0,14.762062072753906,50.55585479736328,-1.0,23.605152130126953,-1.0,15.178079605102539,-1.0,31.288978576660156
59,27.510801315307617,31.65005874633789,-1.0,38.50736618041992,-1.0,28.41738510131836,-1.0,-1.0,11.622116088867188,-1.0,-1.0,-1.0,17.16331672668457,31.964706420898438,8.792232513427734,42.646629333496094,6.509909629821777,12.89460563659668,-1.0,50.671630859375,5.849071979522705,-1.0,11.53945255279541,-1.0,10.560270309448242,40.57742691040039,-1.0,20.3453311920166,-1.0,10.427534103393555,-1.0,25.935626983642578
60,30.469343185424805,35.89006423950195,-1.0,44.160865783691406,-1.0,32.07664489746094,-1.0,-1.0,15.741968154907227,-1.0,-1.0,-1.0,17.848297119140625,37.08647918701172,8.327877044677734,47.646453857421875,6.035806655883789,16.627939224243164,-1.0,57.833736419677734,6.5304646492004395,-1.0,15.150339126586914,-1.0,12.900335311889648,47.008697509765625,-1.0,23.160844802856445,-1.0,13.34156322479248,-1.0,29.144641876220703
61,33.28361511230469,38.269290924072266,-1.0,48.15293502807617,-1.0,35.89253616333008,-1.0,-1.0,17.821361541748047,-1.0,-1.0,-1.0,18.732418060302734,39.46879577636719,7.775369644165039,52.32924270629883,5.590776443481445,18.75980567932129,-1.0,62.70465850830078,6.847734451293945,-1.0,17.977537155151367,-1.0,15.26842212677002,50.71133804321289,-1.0,23.5513973236084,-1.0,15.059502601623535,-1.0,31.680639266967773
