ID,y
1114,94.21239916282457
1116,94.74162064856513
1117,111.5485660979798
1120,94.21239916282457
1124,111.9770933438998
1125,94.71361083552361
1126,112.46510477723915
1134,111.68142756541707
1137,94.28950065890918
1138,112.40227755363874
1144,112.18644051336034
1145,94.85649282022591
1146,93.38692099583352
1148,94.74162064856513
1150,94.22801323688512
1152,103.65808078701347
1153,94.22451714002057
1154,105.1709241861717
1155,94.258306766208
1157,94.21239916282457
1162,94.648627316635
1165,113.71932121717302
1166,94.45791390007861
1167,103.65808078701347
1168,96.497034975973
1169,103.65808078701347
1171,115.86100267827257
1172,97.16662042048439
1173,103.65808078701347
1174,94.69306190461094
1176,95.43210789886376
1177,104.65096663127561
1178,94.648627316635
1182,112.28537686506331
1186,95.5594851981634
1187,111.68142756541707
1188,94.30511473296973
1189,116.7902626928981
1191,108.18191519596537
1192,94.648627316635
1197,111.72175536359903
1198,92.93495652675334
1200,79.46456978866551
1201,95.43210789886376
1203,96.06052906037759
1209,115.86100267827257
1214,101.72926016347768
1218,114.79502495831879
1222,94.24013121408112
1226,96.497034975973
1228,94.69306190461094
1230,94.37336725570567
1232,79.46456978866551
1233,94.70123677991306
1236,115.08380273113748
1238,94.69306190461094
1241,112.18644051336034
1244,107.314248389048
1246,94.24013121408112
1247,112.57102909864851
1250,111.90343018675682
1251,93.92324734280189
1254,113.07571889107493
1255,94.71361083552361
1256,110.89959430979448
1257,92.6418419273834
1258,92.93495652675334
1259,111.93110253305957
1260,95.26540194748254
1263,112.18644051336034
1267,79.46456978866551
1268,112.54714066707498
1271,94.258306766208
1272,111.94470751260168
1274,106.44090271071458
1275,94.648627316635
1276,111.80695292640702
1277,93.54252575617946
1279,93.38692099583352
1281,95.15011675111901
1282,94.30511473296973
1283,112.34694377479761
1285,112.1414566978073
1286,94.28950065890918
1289,111.90343018675682
1296,112.47246913578756
1299,94.22801323688512
1301,95.17613320163379
1306,93.46224939439993
1307,94.742431349439
1308,91.6266279722221
1313,111.80695292640702
1314,95.40328738494837
1315,114.22587965911448
1316,93.76905933155105
1317,112.06337424372356
1319,92.65698156514502
1323,95.5594851981634
1324,108.35899643715712
1325,94.66424139069555
1328,104.65096663127561
1329,95.10966345405527
1330,112.45344692675484
1331,94.74162064856513
1332,103.81642763033523
1337,94.71361083552361
1338,113.63046250779877
1339,93.42536124164995
1340,114.1028133894777
1343,111.54467412240729
1347,106.21914564736451
1348,94.95116739529242
1349,103.81642763033523
1352,94.18762936823305
1354,95.43210789886376
1359,112.99559331804701
1360,96.497034975973
1363,112.69915600897555
1364,94.66424139069555
1365,104.45641326853165
1366,96.66098925857337
1372,95.54387112410285
1375,103.81642763033523
1376,93.76351919161861
1378,91.70357876245451
1379,111.90343018675682
1380,96.497034975973
1381,103.65808078701347
1384,112.19220795957551
1387,94.22801323688512
1388,111.90343018675682
1392,79.46456978866551
1394,104.270875294094
1395,94.19974734542905
1396,112.92622771209757
1398,95.15011675111901
1399,112.92622771209757
1400,93.4409753157105
1401,93.42536124164995
1403,94.22451714002057
1404,111.27298527245635
1406,112.92622771209757
1407,93.72663103886863
1408,112.26561997658483
1410,79.46456978866551
1412,112.56688429831156
1413,95.15011675111901
1415,95.43210789886376
1420,112.26561997658483
1422,114.79502495831879
1423,104.10520540315392
1424,112.26561997658483
1425,95.54387112410285
1426,79.46456978866551
1427,96.06052906037759
1429,91.10348141041605
1430,111.80972197240656
1431,95.52137664471252
1432,101.92870554631183
1434,112.09304697679846
1437,94.22451714002057
1438,104.69341657855077
1440,111.9770933438998
1441,112.08164191097175
1442,94.648627316635
1444,111.68142756541707
1445,95.40328738494837
1446,103.65808078701347
1448,91.6266279722221
1453,93.76351919161861
1454,112.56688429831156
1455,94.648627316635
1456,111.76085816877521
1458,112.56688429831156
1459,93.08109174175945
1461,94.21214308441002
1465,94.22801323688512
1466,111.90343018675682
1469,95.5594851981634
1472,93.76351919161861
1474,94.22451714002057
1477,110.74040392500191
1479,111.68142756541707
1482,92.77398843387223
1483,79.46456978866551
1487,94.75804542349955
1488,112.34694377479761
1490,112.1414566978073
1492,112.19220795957551
1494,115.98721920275719
1496,105.48902816577588
1497,95.52137664471252
1499,97.16662042048439
1502,94.66424139069555
1507,112.26587111671849
1508,94.18762936823305
1509,110.68854172115493
1511,93.42536124164995
1512,112.7420937975866
1513,114.67635822719691
1514,105.74341027233375
1518,112.02278996668542
1519,92.976481270444
1522,111.90343018675682
1524,79.46456978866551
1527,94.648627316635
1529,93.72663103886863
1532,104.63223223340562
1536,112.10124295055235
1537,115.86100267827257
1539,104.71079537508952
1542,112.97808991594455
1543,93.76351919161861
1544,106.44090271071458
1545,79.46456978866551
1550,94.21239916282457
1551,111.72634894556508
1554,104.45498367628745
1556,103.65808078701347
1559,92.58328250660445
1560,79.46456978866551
1562,97.00266613788402
1566,92.976481270444
1567,111.64809220645606
1569,107.73464814714809
1570,113.79366908439039
1571,111.9770933438998
1574,94.18762936823305
1578,103.74615390597081
1580,93.58941383240528
1583,114.22587965911448
1584,94.18762936823305
1585,112.0093592721686
1586,94.96678146935297
1587,112.52094428476062
1588,93.03504069122295
1590,114.26084904462587
1592,103.65808078701347
1596,112.26587111671849
1598,111.80972197240656
1599,93.76351919161861
1604,114.81389218539142
1606,102.62761606928704
1607,95.15011675111901
1608,102.67585350763643
1609,115.86100267827257
1611,95.5594851981634
1613,94.75804542349955
1616,95.5594851981634
1619,114.68852180636156
1620,96.12278197729763
1621,111.98260964998131
1622,94.66424139069555
1625,112.6021122340755
1627,115.86100267827257
1629,114.3636751675185
1634,96.22448334297796
1636,94.22451714002057
1638,104.65096663127561
1639,94.66424139069555
1641,97.16662042048439
1643,93.77563716881461
1644,104.11252845077225
1645,117.82876943452442
1646,94.99735276046081
1647,105.01257734284995
1648,95.52137664471252
1652,93.58941383240528
1653,112.40227755363874
1656,96.82893222961413
1658,93.76351919161861
1659,114.41553737136547
1661,94.71361083552361
1663,95.15011675111901
1664,112.94456843781205
1665,94.19974734542905
1666,103.65808078701347
1667,103.65808078701347
1668,79.46456978866551
1669,101.92870554631183
1670,94.71361083552361
1672,113.81809851330554
1674,113.03630941977848
1677,112.34694377479761
1678,94.21239916282457
1679,111.64809220645606
1680,93.76351919161861
1683,104.47388539008386
1686,103.1517874567045
1687,114.79502495831879
1689,112.97808991594455
1690,92.976481270444
1691,115.22883316526004
1692,113.04074950556354
1693,94.18762936823305
1695,94.22451714002057
1696,93.76351919161861
1697,114.79502495831879
1700,103.65808078701347
1701,95.16051912757324
1702,112.90374204872718
1703,93.76351919161861
1704,112.66566159444409
1706,95.52137664471252
1707,113.41559642741382
1708,95.40328738494837
1710,95.52137664471252
1711,102.99344061338275
1713,105.10541429503438
1717,104.47388539008386
1719,103.74615390597081
1720,92.78610641106823
1722,94.19974734542905
1725,103.65808078701347
1726,95.38767331088782
1727,104.55244853176777
1729,114.42766002832077
1730,93.46224939439993
1731,114.25125196963451
1733,103.65808078701347
1734,94.648627316635
1735,114.79502495831879
1738,94.75804542349955
1742,95.41649382480321
1745,113.03630941977848
1747,94.99560198326836
1749,96.46351372221895
1751,95.40328738494837
1752,79.46456978866551
1753,103.5755729993196
1754,95.38767331088782
1755,95.40328738494837
1756,104.98788805537026
1758,115.42719447133132
1759,94.648627316635
1760,107.15590154572625
1761,112.78032395829044
1762,94.03747328821193
1763,113.66931083096942
1764,95.21614697101899
1766,96.82564484859768
1768,97.16662042048439
1769,79.46456978866551
1771,111.49670389413282
1772,94.96678146935297
1773,104.47388539008386
1774,96.24106027874302
1775,113.84831003250063
1777,112.64923869175011
1779,94.648627316635
1780,107.15590154572625
1787,93.58941383240528
1788,95.15011675111901
1790,94.90975612794959
1796,111.64809220645606
1801,92.77398843387223
1803,94.99560198326836
1807,113.81809851330554
1809,114.48674143715527
1812,94.648627316635
1813,112.23777490258665
1814,94.56084684486541
1815,113.84831003250063
1816,95.13169861365785
1818,91.6266279722221
1820,93.42536124164995
1821,115.08380273113748
1822,95.41649382480321
1825,96.76394871072551
1826,102.0112133340057
1828,95.40328738494837
1831,103.81642763033523
1836,112.51831513036053
1837,94.95116739529242
1841,94.22451714002057
1844,103.65808078701347
1848,94.45791390007861
1851,104.71079537508952
1852,95.16573082517957
1853,94.21239916282457
1854,112.34694377479761
1856,94.72922490958416
1859,114.48674143715527
1860,95.52137664471252
1861,79.46456978866551
1863,104.14467330096663
1865,94.66424139069555
1866,107.09743809487416
1867,94.19974734542905
1868,93.42536124164995
1872,94.99560198326836
1879,94.99735276046081
1880,103.65808078701347
1882,94.96678146935297
1885,104.47388539008386
1887,103.65808078701347
1888,95.41649382480321
1890,112.72030721719888
1894,95.16051912757324
1895,103.2177807731637
1896,97.90443220573997
1897,112.34694377479761
1900,111.90343018675682
1901,92.58328250660445
1902,114.534163180278
1905,93.3838364979593
1906,111.90343018675682
1912,103.65808078701347
1915,96.94373410836182
1916,104.80931347459736
1917,95.1473126877184
1918,103.1517874567045
1920,79.46456978866551
1923,91.74644361381634
1924,103.90450074929257
1925,95.43210789886376
1930,115.86100267827257
1932,112.92622771209757
1933,95.16573082517957
1934,112.11858013535314
1935,90.6714805942149
1940,79.46456978866551
1941,94.89414205388904
1942,110.74124746647273
1943,93.4409753157105
1944,92.38078967003268
1945,111.60251132545346
1948,115.86100267827257
1949,93.05343206067641
1952,95.0851332322304
1954,94.18762936823305
1955,112.18644051336034
1958,92.65698156514502
1959,79.46456978866551
1960,113.66931083096942
1963,95.1473126877184
1965,94.99560198326836
1968,103.65808078701347
1969,94.24013121408112
1971,95.38767331088782
1972,111.9770933438998
1973,92.976481270444
1975,93.42536124164995
1977,96.62288070512248
1978,95.16051912757324
1979,111.68142756541707
1981,93.42536124164995
1982,112.10124295055235
1987,111.9770933438998
1988,92.976481270444
1993,95.50576257065197
1997,94.72922490958416
1999,94.96678146935297
2001,94.75804542349955
2002,115.2100192556221
2003,94.22451714002057
2004,79.46456978866551
2006,111.52308072209532
2007,94.96678146935297
2009,107.2800511523788
2010,94.258306766208
2013,94.95116739529242
2018,79.46456978866551
2022,105.74341027233375
2024,110.11605563499289
2025,95.43210789886376
2026,104.45641326853165
2030,107.34551833576789
2031,95.15011675111901
2032,103.65808078701347
2033,94.72922490958416
2035,93.76351919161861
2036,111.52308072209532
2037,93.4409753157105
2040,95.50576257065197
2043,113.06323516893393
2044,107.36611059289498
2046,103.81642763033523
2054,114.92124148280341
2055,95.16573082517957
2056,107.15590154572625
2059,94.31320490328184
2060,92.58328250660445
2062,94.21239916282457
2063,110.74124746647273
2066,95.16051912757324
2067,114.79502495831879
2072,94.19974734542905
2073,111.47208039595652
2074,96.06052906037759
2075,111.2068622404059
2076,92.976481270444
2080,93.42536124164995
2082,92.58328250660445
2085,110.47919455169439
2087,112.66980639478103
2091,110.81683612814443
2092,94.96678146935297
2093,107.15590154572625
2098,95.54387112410285
2101,113.66931083096942
2102,92.18079482894275
2103,79.46456978866551
2105,107.09743809487416
2106,94.648627316635
2107,114.85061366465607
2110,95.1473126877184
2114,95.38767331088782
2115,110.74124746647273
2117,79.46456978866551
2118,94.90975612794959
2119,103.16244602158959
2120,94.90975612794959
2122,94.21239916282457
2123,111.78036391712004
2126,95.38767331088782
2127,103.65808078701347
2128,94.22451714002057
2129,114.20764848729434
2132,103.29795112246461
2135,104.2980664252099
2138,96.20753902498898
2139,115.86100267827257
2141,112.19220795957551
2142,94.72922490958416
2146,95.54387112410285
2151,112.52425446177386
2157,106.74176230288596
2159,114.82054456543901
2162,94.56084684486541
2164,115.86100267827257
2167,93.75576722269311
2168,111.9770933438998
2171,93.76351919161861
2173,96.85446536251307
2174,105.2896700231307
2175,94.95116739529242
2178,94.258306766208
2180,94.99560198326836
2185,111.47208039595652
2189,93.38236153897813
2190,114.79502495831879
2192,102.83420035095818
2194,115.08380273113748
2200,112.574154637882
2201,94.648627316635
2203,112.6161057310937
2204,94.648627316635
2205,112.61287510915179
2209,112.98052806894589
2213,105.52659997815991
2214,96.08149196961777
2215,113.4761038817152
2216,94.648627316635
2218,94.27738268171318
2219,104.8973865935547
2220,96.497034975973
2222,88.33290536009675
2223,112.85942318482267
2225,112.82222227861233
2226,96.84454630367468
2230,94.95116739529242
2233,113.38735244093591
2234,112.61287510915179
2235,94.648627316635
2236,79.46456978866551
2237,95.38767331088782
2240,115.08380273113748
2241,94.19974734542905
2248,104.90504891581854
2249,93.41270942425443
2250,111.66989315975205
2252,111.63427621196891
2253,94.19974734542905
2254,112.47909827425734
2256,79.46456978866551
2258,91.4844424051216
2259,111.85585909900588
2262,95.16051912757324
2265,94.258306766208
2266,107.57630130382634
2269,95.16051912757324
2271,95.43210789886376
2273,94.21239916282457
2274,111.5239425998035
2275,94.648627316635
2277,94.99560198326836
2279,94.648627316635
2280,79.46456978866551
2282,94.99560198326836
2283,102.67585350763643
2288,93.95134308990298
2289,112.2713874228
2291,95.43210789886376
2292,116.51279842902078
2297,96.66098925857337
2298,103.65808078701347
2299,95.1228698939101
2300,111.9770933438998
2301,94.21239916282457
2304,95.16573082517957
2305,104.55244853176777
2306,95.16051912757324
2308,92.976481270444
2309,113.59003142727224
2311,95.70764928979519
2312,103.76819019198584
2316,102.62761606928704
2321,102.99344061338275
2322,112.90488832561218
2325,107.27451933606591
2326,94.28950065890918
2329,116.51279842902078
2330,96.1352145971292
2331,104.81634061559907
2332,114.68852180636156
2333,95.16051912757324
2334,103.65808078701347
2335,110.74124746647273
2337,113.06537300373984
2338,93.1374493633251
2340,114.68852180636156
2342,96.21646222556754
2345,94.99735276046081
2349,95.0261732743762
2351,79.46456978866551
2352,95.43210789886376
2354,111.80695292640702
2355,115.33995637567772
2357,112.82222227861233
2358,94.37089522158742
2360,95.13169861365785
2361,111.80695292640702
2364,94.648627316635
2366,95.5594851981634
2369,107.314248389048
2370,95.54387112410285
2371,114.51144056516982
2373,115.52223099653918
2374,94.22451714002057
2376,112.52094428476062
2378,111.8127203726222
2382,95.41649382480321
2383,93.76351919161861
2386,103.65808078701347
2387,96.06052906037759
2389,94.21239916282457
2390,110.76797232451308
2392,93.2082561797648
2398,114.68852180636156
2399,95.38767331088782
2400,95.82887548482739
2401,112.95365936595262
2402,94.21239916282457
2404,97.34384613358047
2407,112.14806743382407
2408,110.47919455169439
2409,111.52789938492803
2412,83.03398590059722
2413,96.497034975973
2415,95.43210789886376
2420,111.83452132591819
2422,94.648627316635
2423,103.65808078701347
2426,95.19455133909496
2432,94.67744783055039
2434,93.76351919161861
2435,93.76351919161861
2436,111.5239425998035
2438,111.8127203726222
2440,110.74124746647273
2443,96.9818426618127
2444,92.65698156514502
2447,104.90504891581854
2450,95.41649382480321
2454,94.19974734542905
2455,112.91261418143688
2459,95.16051912757324
2460,113.07385275744436
2463,94.34262933013135
2465,96.12278197729763
2468,79.46456978866551
2469,94.648627316635
2474,93.1374493633251
2478,94.22451714002057
2480,93.58112266542386
2481,115.08380273113748
2489,94.99560198326836
2490,107.46418506688977
2492,90.87397343078666
2496,95.16051912757324
2497,116.38674337198736
2500,95.40328738494837
2505,95.50576257065197
2507,92.93495652675334
2508,112.61287510915179
2509,95.47021645231465
2510,79.46456978866551
2513,92.976481270444
2515,94.99560198326836
2518,93.76351919161861
2519,111.24023428646015
2520,93.76351919161861
2521,114.68852180636156
2523,110.47919455169439
2525,95.40328738494837
2529,111.90343018675682
2530,94.648627316635
2533,111.8127203726222
2535,92.01982673606165
2538,102.59334571994256
2544,111.76085816877521
2553,111.5239425998035
2556,95.38767331088782
2558,93.58941383240528
2559,115.00460030591512
2560,94.8861838764038
2561,111.5239425998035
2562,93.42536124164995
2563,111.5239425998035
2564,93.46224939439993
2565,113.51150204758846
2567,106.58341545956421
2572,94.39293038119
2575,95.43210789886376
2576,112.64923869175011
2577,92.27800077999981
2578,94.05041178080724
2579,111.29499915476478
2580,92.61545682145436
2582,111.73328976926405
2583,93.4409753157105
2587,96.52871660178519
2589,111.5239425998035
2590,94.35511425062256
2591,111.90343018675682
2594,93.1374493633251
2597,95.50576257065197
2598,104.2980664252099
2599,95.40328738494837
2600,101.73761962270012
2602,111.76085816877521
2603,94.39293038119
2604,104.91654207961383
2606,112.4980342115371
2607,79.46456978866551
2608,96.54115568224827
2613,112.61287510915179
2614,94.56084684486541
2615,111.52308072209532
2617,113.06323516893393
2620,94.21239916282457
2623,111.9770933438998
2624,95.15011675111901
2627,112.61287510915179
2629,79.46456978866551
2630,93.99676905992058
2632,94.95116739529242
2636,95.1473126877184
2639,94.76028478162934
2640,104.14467330096663
2642,111.90343018675682
2644,104.20060156972959
2646,110.74040392500191
2647,95.38767331088782
2649,95.1473126877184
2650,108.79913401612987
2652,103.65808078701347
2653,102.23555349378665
2655,109.8510786361627
2657,114.68852180636156
2659,112.92622771209757
2662,94.03829380361124
2663,115.08380273113748
2664,96.85446536251307
2665,102.62761606928704
2670,95.43210789886376
2671,104.63223223340562
