ID,y
198,94.72318123545189
199,111.98794006073315
201,104.14005780291586
204,94.72318123545189
205,104.21441363597667
206,94.72318123545189
210,94.72318123545189
211,104.21441363597667
216,111.98794006073315
219,114.72587132794094
220,94.27661585445769
221,111.98794006073315
226,111.98794006073315
227,94.27661585445769
228,111.98794006073315
230,111.98794006073315
231,94.27661585445769
235,114.72587132794094
236,94.72318123545189
238,111.98794006073315
242,104.14005780291586
243,94.72318123545189
244,79.5593697938612
245,111.74130229897497
247,111.98794006073315
248,94.27661585445769
249,94.3509716875185
250,111.98794006073315
251,94.72318123545189
253,114.72587132794094
254,94.27661585445769
256,94.72318123545189
257,94.27661585445769
258,112.40254521525956
259,94.72318123545189
262,79.99768561237508
266,94.27661585445769
267,111.98794006073315
272,104.14005780291586
273,111.98794006073315
275,94.3509716875185
276,111.98794006073315
279,94.72318123545189
280,104.14005780291586
283,94.27661585445769
285,111.98794006073315
288,111.98794006073315
289,94.72318123545189
290,104.14005780291586
291,94.72318123545189
292,111.98794006073315
293,111.98794006073315
296,94.27661585445769
297,111.98794006073315
298,114.55864581849323
299,94.72318123545189
304,94.27661585445769
305,83.40808980871104
306,94.72318123545189
307,111.98794006073315
311,109.09558203887232
313,111.98794006073315
314,94.27661585445769
316,95.1377863899783
324,94.72318123545189
327,94.72318123545189
329,94.27661585445769
330,111.98794006073315
337,104.14005780291586
338,94.72318123545189
339,104.14005780291586
340,94.72318123545189
343,94.3509716875185
345,114.72587132794094
346,94.3509716875185
347,111.98794006073315
349,111.48316424023128
350,94.3509716875185
352,111.98794006073315
353,94.27661585445769
354,79.99768561237508
357,94.72318123545189
358,111.98794006073315
362,111.98794006073315
364,115.6152688623561
365,104.21441363597667
366,94.72318123545189
367,111.98794006073315
368,94.72318123545189
370,79.72247944792143
373,95.27914307958407
377,94.27661585445769
378,111.98794006073315
382,104.14005780291586
384,111.98794006073315
390,94.72318123545189
392,111.98794006073315
393,111.98794006073315
395,94.72318123545189
396,104.21441363597667
399,79.28416362940754
406,111.98794006073315
408,111.98794006073315
409,94.27661585445769
410,79.72247944792143
412,112.40254521525956
413,94.27661585445769
419,94.72318123545189
420,111.98794006073315
421,94.27661585445769
430,100.17378148495106
434,94.72318123545189
436,94.72318123545189
437,94.72318123545189
438,94.3509716875185
439,111.98794006073315
440,94.72318123545189
443,111.98794006073315
446,94.72318123545189
448,94.72318123545189
452,94.72318123545189
453,104.14005780291586
457,104.14005780291586
458,94.72318123545189
459,112.19519231224952
460,104.14005780291586
462,104.21441363597667
464,104.14005780291586
465,114.72587132794094
467,116.84984803449142
471,111.98794006073315
472,79.72247944792143
473,94.27661585445769
475,94.72318123545189
480,94.72318123545189
488,111.98794006073315
490,111.98794006073315
491,104.21441363597667
492,79.72247944792143
493,94.72318123545189
497,94.3509716875185
498,111.98794006073315
499,94.72318123545189
500,104.14005780291586
501,94.72318123545189
502,111.98794006073315
506,79.72247944792143
510,111.98794006073315
511,94.27661585445769
512,94.27661585445769
516,94.3509716875185
518,94.27661585445769
519,111.98794006073315
521,94.3509716875185
522,111.98794006073315
526,111.98794006073315
529,95.1377863899783
532,111.98794006073315
533,94.72318123545189
536,111.98794006073315
537,100.00715756522247
539,94.72318123545189
540,104.21441363597667
541,94.72318123545189
543,94.72318123545189
546,111.98794006073315
547,94.72318123545189
548,79.99768561237508
551,94.72318123545189
552,104.14005780291586
556,104.14005780291586
557,94.72318123545189
558,111.98794006073315
559,94.72318123545189
560,104.21441363597667
562,104.21441363597667
566,95.1377863899783
570,111.98794006073315
571,94.72318123545189
572,104.14005780291586
573,94.72318123545189
575,114.72587132794094
576,111.98794006073315
577,94.3509716875185
579,94.27661585445769
580,111.98794006073315
581,112.54390190486534
589,111.98794006073315
591,104.14005780291586
593,94.72318123545189
594,104.14005780291586
595,94.72318123545189
598,94.72318123545189
602,111.98794006073315
604,111.98794006073315
606,111.48316424023128
608,94.72318123545189
609,104.21441363597667
610,94.72318123545189
616,111.98794006073315
617,94.72318123545189
618,104.14005780291586
620,104.21441363597667
622,111.98794006073315
623,94.27661585445769
624,135.2121027592551
626,111.98794006073315
628,111.98794006073315
629,94.3509716875185
630,111.98794006073315
637,94.72318123545189
638,104.14005780291586
643,94.72318123545189
645,94.72318123545189
646,116.8691084636288
648,94.72318123545189
652,95.1377863899783
653,94.72318123545189
654,111.98794006073315
656,111.98794006073315
657,94.3509716875185
659,94.72318123545189
660,104.21441363597667
663,94.27661585445769
664,111.98794006073315
666,104.14005780291586
668,111.98794006073315
669,94.72318123545189
671,94.72318123545189
675,94.3509716875185
677,94.72318123545189
678,111.74130229897497
679,104.14005780291586
682,94.72318123545189
685,104.14005780291586
687,94.72318123545189
688,94.27661585445769
693,111.98794006073315
696,94.72318123545189
698,94.72318123545189
701,94.72318123545189
704,104.14005780291586
705,114.72587132794094
709,111.98794006073315
710,94.72318123545189
711,104.14005780291586
712,94.72318123545189
714,111.98794006073315
715,94.27661585445769
716,111.98794006073315
717,94.27661585445769
720,114.72587132794094
721,94.27661585445769
724,104.14005780291586
725,94.72318123545189
726,111.98794006073315
728,111.98794006073315
731,94.27661585445769
734,104.21441363597667
738,94.27661585445769
745,111.98794006073315
746,94.27661585445769
751,79.72247944792143
754,94.3509716875185
756,94.27661585445769
758,94.72318123545189
759,111.48316424023128
761,114.72587132794094
766,94.72318123545189
767,111.98794006073315
768,94.27661585445769
769,111.98794006073315
770,94.72318123545189
771,79.72247944792143
772,104.14005780291586
773,94.72318123545189
774,111.98794006073315
776,111.98794006073315
777,94.72318123545189
780,114.72587132794094
782,104.21441363597667
787,104.14005780291586
788,94.72318123545189
792,94.27661585445769
793,112.40254521525956
798,94.72318123545189
800,94.3509716875185
806,111.98794006073315
809,111.98794006073315
811,111.98794006073315
812,94.27661585445769
814,114.72587132794094
816,104.14005780291586
817,94.72318123545189
818,108.96670904083271
820,111.98794006073315
823,94.72318123545189
829,94.27661585445769
830,111.48316424023128
831,94.27661585445769
834,111.98794006073315
839,94.72318123545189
841,80.38218526759086
844,104.21441363597667
845,94.72318123545189
848,94.27661585445769
850,95.1377863899783
851,104.14005780291586
852,94.72318123545189
854,94.72318123545189
855,95.27914307958407
856,104.14005780291586
859,104.14005780291586
861,111.98794006073315
864,94.72318123545189
865,111.98794006073315
866,94.27661585445769
867,94.3509716875185
869,94.72318123545189
871,94.27661585445769
872,111.98794006073315
882,104.14005780291586
883,94.72318123545189
885,94.72318123545189
888,94.72318123545189
893,111.98794006073315
901,111.74130229897497
903,104.21441363597667
904,94.72318123545189
905,104.14005780291586
910,94.72318123545189
911,111.98794006073315
914,111.98794006073315
918,111.98794006073315
921,94.27661585445769
928,94.72318123545189
929,104.14005780291586
932,94.72318123545189
933,104.14005780291586
934,94.72318123545189
935,111.98794006073315
937,79.72247944792143
939,94.72318123545189
940,104.14005780291586
941,94.72318123545189
942,104.14005780291586
943,94.72318123545189
944,104.14005780291586
947,111.98794006073315
949,111.98794006073315
951,111.98794006073315
952,94.72318123545189
953,104.21441363597667
954,79.5593697938612
957,111.98794006073315
959,94.27661585445769
960,116.435242879965
963,114.72587132794094
965,111.98794006073315
967,104.14005780291586
971,94.72318123545189
972,79.99768561237508
973,94.72318123545189
974,111.98794006073315
975,94.72318123545189
978,116.36433264312693
980,111.98794006073315
981,94.72318123545189
984,111.98794006073315
986,94.72318123545189
988,94.27661585445769
989,111.98794006073315
990,104.14005780291586
992,111.74130229897497
996,94.72318123545189
999,111.98794006073315
1000,94.72318123545189
1001,111.98794006073315
1002,94.27661585445769
1003,111.98794006073315
1004,94.27661585445769
1008,111.98794006073315
1009,94.72318123545189
1010,104.14005780291586
1012,116.8691084636288
1013,94.3509716875185
1014,111.98794006073315
1015,94.27661585445769
1016,114.72587132794094
1019,94.27661585445769
1020,111.98794006073315
1021,94.72318123545189
1022,104.14005780291586
1024,94.72318123545189
1025,79.99768561237508
1027,94.72318123545189
1028,104.14005780291586
1029,94.72318123545189
1030,94.72318123545189
1033,111.98794006073315
1036,94.27661585445769
1037,111.98794006073315
1038,94.27661585445769
1042,94.72318123545189
1043,104.14005780291586
1044,94.72318123545189
1045,111.98794006073315
1047,112.19519231224952
1050,94.72318123545189
1051,111.98794006073315
1054,94.72318123545189
1056,94.72318123545189
1057,94.72318123545189
1059,94.72318123545189
1062,100.17378148495106
1063,104.14005780291586
1064,94.72318123545189
1066,94.72318123545189
1070,104.14005780291586
1076,111.98794006073315
1077,99.38696678249126
1078,111.98794006073315
1080,111.98794006073315
1082,111.48316424023128
1083,94.72318123545189
1089,112.03912608436346
1091,94.72318123545189
1093,94.72318123545189
1097,94.72318123545189
1099,94.3509716875185
1101,94.72318123545189
1103,94.72318123545189
1104,111.98794006073315
1106,111.98794006073315
1109,94.27661585445769
1110,111.98794006073315
1111,94.72318123545189
1112,112.40254521525956
1114,94.72318123545189
1116,94.27661585445769
1117,111.98794006073315
1120,94.27661585445769
1124,111.98794006073315
1125,94.3509716875185
1126,111.98794006073315
1134,111.98794006073315
1137,94.3509716875185
1138,111.98794006073315
1144,111.98794006073315
1145,94.72318123545189
1146,94.27661585445769
1148,94.72318123545189
1150,94.27661585445769
1152,104.21441363597667
1153,94.72318123545189
1154,104.21441363597667
1155,94.72318123545189
1157,94.27661585445769
1162,94.72318123545189
1165,111.98794006073315
1166,94.72318123545189
1167,104.14005780291586
1168,94.72318123545189
1169,104.14005780291586
1171,114.72587132794094
1172,94.72318123545189
1173,104.14005780291586
1174,94.72318123545189
1176,95.27914307958407
1177,104.14005780291586
1178,94.72318123545189
1182,111.98794006073315
1186,94.72318123545189
1187,112.40254521525956
1188,94.3509716875185
1189,114.72587132794094
1191,104.21441363597667
1192,94.72318123545189
1197,111.98794006073315
1198,94.27661585445769
1200,79.99768561237508
1201,94.72318123545189
1203,94.72318123545189
1209,114.72587132794094
1214,104.14005780291586
1218,111.74130229897497
1222,94.3509716875185
1226,94.72318123545189
1228,94.72318123545189
1230,94.3509716875185
1232,79.99768561237508
1233,94.27661585445769
1236,112.19519231224952
1238,94.72318123545189
1241,111.98794006073315
1244,104.21441363597667
1246,94.3509716875185
1247,111.98794006073315
1250,111.98794006073315
1251,94.3509716875185
1254,111.98794006073315
1255,94.72318123545189
1256,111.74130229897497
1257,94.27661585445769
1258,94.3509716875185
1259,111.98794006073315
1260,94.72318123545189
1263,111.98794006073315
1267,79.99768561237508
1268,111.98794006073315
1271,94.72318123545189
1272,111.98794006073315
1274,104.21441363597667
1275,94.72318123545189
1276,111.98794006073315
1277,94.27661585445769
1279,94.27661585445769
1281,94.72318123545189
1282,94.3509716875185
1283,111.98794006073315
1285,111.98794006073315
1286,94.3509716875185
1289,111.98794006073315
1296,111.98794006073315
1299,94.27661585445769
1301,94.72318123545189
1306,94.27661585445769
1307,94.72318123545189
1308,94.27661585445769
1313,111.98794006073315
1314,94.72318123545189
1315,111.98794006073315
1316,94.27661585445769
1317,111.98794006073315
1319,94.27661585445769
1323,94.72318123545189
1324,104.21441363597667
1325,94.72318123545189
1328,104.14005780291586
1329,94.72318123545189
1330,111.98794006073315
1331,94.72318123545189
1332,104.14005780291586
1337,94.72318123545189
1338,111.98794006073315
1339,94.3509716875185
1340,111.98794006073315
1343,111.98794006073315
1347,104.14005780291586
1348,94.72318123545189
1349,104.21441363597667
1352,94.27661585445769
1354,95.27914307958407
1359,111.98794006073315
1360,94.72318123545189
1363,111.98794006073315
1364,94.72318123545189
1365,104.21441363597667
1366,94.72318123545189
1372,94.72318123545189
1375,104.14005780291586
1376,94.72318123545189
1378,94.3509716875185
1379,111.98794006073315
1380,94.72318123545189
1381,104.14005780291586
1384,111.48316424023128
1387,94.27661585445769
1388,111.98794006073315
1392,79.72247944792143
1394,104.21441363597667
1395,94.72318123545189
1396,111.98794006073315
1398,94.72318123545189
1399,111.98794006073315
1400,94.3509716875185
1401,94.27661585445769
1403,94.72318123545189
1404,111.48316424023128
1406,111.98794006073315
1407,94.72318123545189
1408,111.98794006073315
1410,79.99768561237508
1412,111.98794006073315
1413,94.72318123545189
1415,94.72318123545189
1420,111.98794006073315
1422,111.74130229897497
1423,110.26759305779706
1424,111.98794006073315
1425,94.72318123545189
1426,79.99768561237508
1427,94.72318123545189
1429,94.27661585445769
1430,111.98794006073315
1431,95.27914307958407
1432,104.14005780291586
1434,111.98794006073315
1437,94.72318123545189
1438,104.21441363597667
1440,111.98794006073315
1441,111.98794006073315
1442,94.72318123545189
1444,111.98794006073315
1445,94.72318123545189
1446,104.21441363597667
1448,94.27661585445769
1453,94.27661585445769
1454,111.98794006073315
1455,94.72318123545189
1456,111.48316424023128
1458,111.98794006073315
1459,94.27661585445769
1461,94.72318123545189
1465,94.27661585445769
1466,111.98794006073315
1469,94.72318123545189
1472,94.27661585445769
1474,94.72318123545189
1477,111.98794006073315
1479,111.98794006073315
1482,94.3509716875185
1483,79.99768561237508
1487,94.72318123545189
1488,111.98794006073315
1490,111.98794006073315
1492,111.48316424023128
1494,114.72587132794094
1496,104.21441363597667
1497,94.72318123545189
1499,94.72318123545189
1502,94.72318123545189
1507,111.48316424023128
1508,94.27661585445769
1509,111.98794006073315
1511,94.27661585445769
1512,111.98794006073315
1513,114.55864581849323
1514,104.21441363597667
1518,111.98794006073315
1519,94.27661585445769
1522,111.98794006073315
1524,79.99768561237508
1527,94.72318123545189
1529,94.27661585445769
1532,104.14005780291586
1536,111.98794006073315
1537,114.72587132794094
1539,104.14005780291586
1542,111.98794006073315
1543,94.72318123545189
1544,104.21441363597667
1545,79.5593697938612
1550,94.72318123545189
1551,111.98794006073315
1554,104.21441363597667
1556,104.21441363597667
1559,94.27661585445769
1560,79.99768561237508
1562,94.72318123545189
1566,94.27661585445769
1567,111.98794006073315
1569,104.14005780291586
1570,112.40254521525956
1571,111.98794006073315
1574,94.27661585445769
1578,104.21441363597667
1580,94.27661585445769
1583,111.98794006073315
1584,94.27661585445769
1585,111.98794006073315
1586,94.3509716875185
1587,111.98794006073315
1588,94.27661585445769
1590,114.55864581849323
1592,104.14005780291586
1596,111.48316424023128
1598,111.98794006073315
1599,94.72318123545189
1604,115.45484413613336
1606,104.14005780291586
1607,94.72318123545189
1608,104.14005780291586
1609,114.72587132794094
1611,94.72318123545189
1613,94.72318123545189
1616,94.72318123545189
1619,111.98794006073315
1620,94.27661585445769
1621,111.98794006073315
1622,94.72318123545189
1625,111.74130229897497
1627,114.72587132794094
1629,111.98794006073315
1634,94.72318123545189
1636,94.72318123545189
1638,104.14005780291586
1639,94.72318123545189
1641,94.72318123545189
1643,94.72318123545189
1644,104.14005780291586
1645,114.72587132794094
1646,94.72318123545189
1647,104.21441363597667
1648,94.72318123545189
1652,94.27661585445769
1653,111.98794006073315
1656,94.27661585445769
1658,94.72318123545189
1659,111.98794006073315
1661,94.72318123545189
1663,94.72318123545189
1664,111.98794006073315
1665,94.72318123545189
1666,104.21441363597667
1667,104.14005780291586
1668,79.99768561237508
1669,104.14005780291586
1670,94.72318123545189
1672,111.98794006073315
1674,111.98794006073315
1677,111.98794006073315
1678,94.3509716875185
1679,111.98794006073315
1680,94.3509716875185
1683,104.14005780291586
1686,104.14005780291586
1687,111.74130229897497
1689,111.98794006073315
1690,94.27661585445769
1691,114.72587132794094
1692,111.98794006073315
1693,94.27661585445769
1695,94.72318123545189
1696,94.27661585445769
1697,111.98794006073315
1700,104.21441363597667
1701,94.72318123545189
1702,111.98794006073315
1703,94.27661585445769
1704,111.98794006073315
1706,94.72318123545189
1707,111.98794006073315
1708,94.72318123545189
1710,94.72318123545189
1711,104.14005780291586
1713,104.14005780291586
1717,104.14005780291586
1719,104.21441363597667
1720,94.72318123545189
1722,94.72318123545189
1725,104.14005780291586
1726,94.72318123545189
1727,104.14005780291586
1729,111.98794006073315
1730,94.27661585445769
1731,111.98794006073315
1733,104.21441363597667
1734,94.72318123545189
1735,111.74130229897497
1738,94.72318123545189
1742,95.1377863899783
1745,111.98794006073315
1747,94.72318123545189
1749,94.72318123545189
1751,94.72318123545189
1752,79.99768561237508
1753,104.14005780291586
1754,94.72318123545189
1755,94.72318123545189
1756,104.21441363597667
1758,111.98794006073315
1759,94.72318123545189
1760,104.14005780291586
1761,111.98794006073315
1762,94.27661585445769
1763,111.98794006073315
1764,94.72318123545189
1766,95.27914307958407
1768,94.72318123545189
1769,79.99768561237508
1771,111.98794006073315
1772,94.72318123545189
1773,104.14005780291586
1774,94.72318123545189
1775,111.98794006073315
1777,111.98794006073315
1779,94.72318123545189
1780,104.14005780291586
1787,94.27661585445769
1788,94.72318123545189
1790,94.72318123545189
1796,111.98794006073315
1801,94.27661585445769
1803,94.72318123545189
1807,111.98794006073315
1809,111.98794006073315
1812,94.72318123545189
1813,111.98794006073315
1814,94.27661585445769
1815,111.98794006073315
1816,94.27661585445769
1818,94.27661585445769
1820,94.27661585445769
1821,112.19519231224952
1822,94.72318123545189
1825,94.72318123545189
1826,104.14005780291586
1828,94.72318123545189
1831,104.14005780291586
1836,111.48316424023128
1837,94.72318123545189
1841,94.72318123545189
1844,104.14005780291586
1848,94.72318123545189
1851,104.14005780291586
1852,94.72318123545189
1853,94.3509716875185
1854,111.98794006073315
1856,95.1377863899783
1859,111.98794006073315
1860,94.72318123545189
1861,79.99768561237508
1863,104.14005780291586
1865,94.72318123545189
1866,104.14005780291586
1867,94.72318123545189
1868,94.27661585445769
1872,94.72318123545189
1879,94.72318123545189
1880,104.14005780291586
1882,94.72318123545189
1885,104.14005780291586
1887,104.14005780291586
1888,94.72318123545189
1890,111.98794006073315
1894,94.72318123545189
1895,104.14005780291586
1896,94.72318123545189
1897,111.98794006073315
1900,111.98794006073315
1901,94.27661585445769
1902,111.98794006073315
1905,94.3509716875185
1906,111.98794006073315
1912,104.21441363597667
1915,94.72318123545189
1916,104.14005780291586
1917,94.72318123545189
1918,104.14005780291586
1920,79.5593697938612
1923,94.72318123545189
1924,104.14005780291586
1925,94.72318123545189
1930,114.72587132794094
1932,111.98794006073315
1933,94.72318123545189
1934,112.54390190486534
1935,94.27661585445769
1940,79.99768561237508
1941,94.72318123545189
1942,111.98794006073315
1943,94.27661585445769
1944,94.27661585445769
1945,111.75660509767233
1948,114.72587132794094
1949,94.27661585445769
1952,95.1377863899783
1954,94.27661585445769
1955,111.98794006073315
1958,94.27661585445769
1959,79.72247944792143
1960,111.98794006073315
1963,94.72318123545189
1965,94.72318123545189
1968,104.14005780291586
1969,94.72318123545189
1971,94.72318123545189
1972,111.98794006073315
1973,94.27661585445769
1975,94.27661585445769
1977,94.72318123545189
1978,94.27661585445769
1979,111.98794006073315
1981,94.27661585445769
1982,111.98794006073315
1987,111.98794006073315
1988,94.27661585445769
1993,94.72318123545189
1997,94.72318123545189
1999,94.72318123545189
2001,94.72318123545189
2002,112.19519231224952
2003,94.3509716875185
2004,79.99768561237508
2006,111.98794006073315
2007,94.72318123545189
2009,104.14005780291586
2010,94.72318123545189
2013,94.72318123545189
2018,79.28416362940754
2022,104.21441363597667
2024,111.98794006073315
2025,94.72318123545189
2026,104.21441363597667
2030,104.14005780291586
2031,94.72318123545189
2032,104.21441363597667
2033,94.72318123545189
2035,94.27661585445769
2036,111.98794006073315
2037,94.3509716875185
2040,94.72318123545189
2043,112.40254521525956
2044,104.14005780291586
2046,104.14005780291586
2054,111.98794006073315
2055,94.72318123545189
2056,104.14005780291586
2059,94.27661585445769
2060,94.27661585445769
2062,94.27661585445769
2063,111.98794006073315
2066,94.72318123545189
2067,111.74130229897497
2072,94.3509716875185
2073,111.98794006073315
2074,94.27661585445769
2075,111.98794006073315
2076,94.72318123545189
2080,94.3509716875185
2082,94.27661585445769
2085,111.98794006073315
2087,111.98794006073315
2091,112.40254521525956
2092,94.72318123545189
2093,104.14005780291586
2098,95.1377863899783
2101,111.98794006073315
2102,94.27661585445769
2103,79.99768561237508
2105,104.14005780291586
2106,94.72318123545189
2107,111.98794006073315
2110,94.72318123545189
2114,94.27661585445769
2115,111.98794006073315
2117,79.72247944792143
2118,94.72318123545189
2119,104.14005780291586
2120,94.72318123545189
2122,94.27661585445769
2123,111.98794006073315
2126,94.72318123545189
2127,104.14005780291586
2128,94.72318123545189
2129,111.98794006073315
2132,94.72318123545189
2135,104.21441363597667
2138,94.72318123545189
2139,114.72587132794094
2141,111.48316424023128
2142,94.72318123545189
2146,94.72318123545189
2151,111.98794006073315
2157,104.21441363597667
2159,111.98794006073315
2162,94.72318123545189
2164,114.72587132794094
2167,94.27661585445769
2168,111.98794006073315
2171,94.27661585445769
2173,94.72318123545189
2174,104.21441363597667
2175,94.72318123545189
2178,94.72318123545189
2180,94.72318123545189
2185,111.98794006073315
2189,94.3509716875185
2190,111.74130229897497
2192,104.14005780291586
2194,112.19519231224952
2200,111.48316424023128
2201,94.3509716875185
2203,111.98794006073315
2204,94.3509716875185
2205,111.98794006073315
2209,111.75660509767233
2213,104.14005780291586
2214,94.72318123545189
2215,111.98794006073315
2216,94.3509716875185
2218,94.72318123545189
2219,104.14005780291586
2220,94.72318123545189
2222,94.27661585445769
2223,111.98794006073315
2225,111.98794006073315
2226,94.3509716875185
2230,94.72318123545189
2233,111.74130229897497
2234,111.98794006073315
2235,94.3509716875185
2236,79.99768561237508
2237,94.72318123545189
2240,112.19519231224952
2241,94.27661585445769
2248,104.21441363597667
2249,94.72318123545189
2250,111.98794006073315
2252,111.98794006073315
2253,94.3509716875185
2254,111.98794006073315
2256,79.99768561237508
2258,94.27661585445769
2259,111.98794006073315
2262,94.72318123545189
2265,94.72318123545189
2266,104.21441363597667
2269,94.72318123545189
2271,95.27914307958407
2273,94.3509716875185
2274,111.98794006073315
2275,94.3509716875185
2277,94.72318123545189
2279,94.3509716875185
2280,79.99768561237508
2282,94.72318123545189
2283,104.14005780291586
2288,94.27661585445769
2289,111.75660509767233
2291,94.72318123545189
2292,114.72587132794094
2297,94.72318123545189
2298,104.14005780291586
2299,94.72318123545189
2300,112.40254521525956
2301,94.27661585445769
2304,94.72318123545189
2305,104.14005780291586
2306,94.72318123545189
2308,94.72318123545189
2309,111.98794006073315
2311,96.50719117202567
2312,104.21441363597667
2316,104.14005780291586
2321,104.14005780291586
2322,111.98794006073315
2325,104.14005780291586
2326,94.72318123545189
2329,114.72587132794094
2330,94.72318123545189
2331,104.14005780291586
2332,111.74130229897497
2333,94.72318123545189
2334,104.14005780291586
2335,111.74130229897497
2337,111.98794006073315
2338,94.3509716875185
2340,111.74130229897497
2342,94.27661585445769
2345,94.27661585445769
2349,94.27661585445769
2351,79.5593697938612
2352,94.72318123545189
2354,111.98794006073315
2355,116.12004468285798
2357,111.98794006073315
2358,94.27661585445769
2360,94.72318123545189
2361,111.98794006073315
2364,94.72318123545189
2366,94.72318123545189
2369,104.14005780291586
2370,94.72318123545189
2371,111.74130229897497
2373,116.36433264312693
2374,95.1377863899783
2376,111.98794006073315
2378,111.48316424023128
2382,95.27914307958407
2383,94.3509716875185
2386,104.14005780291586
2387,94.72318123545189
2389,94.3509716875185
2390,111.48316424023128
2392,94.27661585445769
2398,111.74130229897497
2399,94.72318123545189
2400,94.3509716875185
2401,111.98794006073315
2402,94.72318123545189
2404,103.69418641169153
2407,111.48316424023128
2408,111.98794006073315
2409,111.98794006073315
2412,79.99768561237508
2413,94.72318123545189
2415,94.72318123545189
2420,111.48316424023128
2422,94.72318123545189
2423,104.14005780291586
2426,94.72318123545189
2432,94.72318123545189
2434,94.27661585445769
2435,94.3509716875185
2436,111.98794006073315
2438,111.48316424023128
2440,111.98794006073315
2443,94.72318123545189
2444,94.27661585445769
2447,104.21441363597667
2450,94.72318123545189
2454,94.3509716875185
2455,111.98794006073315
2459,94.72318123545189
2460,111.98794006073315
2463,94.72318123545189
2465,94.3509716875185
2468,79.99768561237508
2469,94.3509716875185
2474,94.3509716875185
2478,94.72318123545189
2480,94.27661585445769
2481,112.19519231224952
2489,94.72318123545189
2490,104.14005780291586
2492,94.27661585445769
2496,94.72318123545189
2497,111.98794006073315
2500,94.72318123545189
2505,94.72318123545189
2507,94.27661585445769
2508,111.98794006073315
2509,94.72318123545189
2510,80.6573914320445
2513,94.27661585445769
2515,94.72318123545189
2518,94.3509716875185
2519,111.82453789484025
2520,94.3509716875185
2521,111.98794006073315
2523,111.98794006073315
2525,94.72318123545189
2529,111.98794006073315
2530,94.3509716875185
2533,111.48316424023128
2535,94.27661585445769
2538,104.14005780291586
2544,111.75660509767233
2553,111.98794006073315
2556,94.72318123545189
2558,94.27661585445769
2559,116.20390791690419
2560,94.72318123545189
2561,111.98794006073315
2562,94.3509716875185
2563,111.98794006073315
2564,94.27661585445769
2565,111.74130229897497
2567,104.14005780291586
2572,94.72318123545189
2575,94.72318123545189
2576,111.98794006073315
2577,94.3509716875185
2578,94.72318123545189
2579,111.98794006073315
2580,94.27661585445769
2582,111.98794006073315
2583,94.27661585445769
2587,94.72318123545189
2589,111.98794006073315
2590,94.72318123545189
2591,111.98794006073315
2594,94.27661585445769
2597,94.72318123545189
2598,104.21441363597667
2599,94.72318123545189
2600,104.14005780291586
2602,111.75660509767233
2603,94.72318123545189
2604,104.14005780291586
2606,111.98794006073315
2607,79.99768561237508
2608,94.3509716875185
2613,111.98794006073315
2614,94.27661585445769
2615,111.98794006073315
2617,111.98794006073315
2620,94.27661585445769
2623,111.98794006073315
2624,94.27661585445769
2627,111.98794006073315
2629,79.99768561237508
2630,94.27661585445769
2632,95.1377863899783
2636,94.27661585445769
2639,94.72318123545189
2640,104.14005780291586
2642,111.98794006073315
2644,104.21441363597667
2646,111.98794006073315
2647,94.27661585445769
2649,94.72318123545189
2650,108.53284345716891
2652,104.21441363597667
2653,104.14005780291586
2655,108.53284345716891
2657,111.74130229897497
