ID,y
226,112.46148649940312
227,93.86496321057541
228,112.66384942781518
230,112.53586451070396
231,94.52177917986911
235,116.44590882539234
236,94.17815293905313
238,112.43836344130631
242,103.73113220263332
243,94.58117042303485
244,78.48265275477758
245,111.48630105887368
247,112.60285147267095
248,93.89761247354457
249,94.49596643700674
250,112.16603111683534
251,94.17815293905313
253,116.44590882539234
254,94.50945370899785
256,95.24055151067954
257,93.33689736738413
258,112.74044349622771
259,94.32045191264913
262,79.9598375972127
266,94.17031262769069
267,112.58520564137596
272,103.4872540929316
273,113.65979124918923
275,95.22203585973423
276,113.45088085203749
279,95.07985235026324
280,104.9613845563278
283,94.46733747639372
285,112.53674252623287
288,113.65979124918923
289,95.01658944108615
290,104.18189815379485
291,94.346479287413
292,112.00689673432696
293,112.07636740761012
296,94.86459209792008
297,112.72564099053702
298,115.30741316510317
299,94.63398490788855
304,93.96578755726321
305,80.48741482771099
306,94.32162912104188
307,112.46148649940312
311,109.97976398122537
313,112.46148649940312
314,93.74295303714983
316,93.94355549285957
324,94.13113951209144
327,94.95450192106972
329,94.21677140062128
330,113.13563762549974
337,105.5913911016474
338,95.05846673163886
339,103.42396237191949
340,94.47433115068236
343,93.76836325732438
345,116.31383281043236
346,93.7788744669311
347,112.58520564137596
349,112.39355091867981
350,93.16756110830265
352,112.95503903524458
353,93.49464839228423
354,79.06959715247413
357,95.11344460909723
358,112.85888215584964
362,112.5506282345997
364,117.43422874678069
365,103.72322187608323
366,94.58147996891174
367,113.21691745502173
368,94.5569031315176
370,78.85234789614914
373,94.8020695963956
377,93.93435087518459
378,112.09678913661627
382,104.14899074542154
384,112.66384942781518
390,93.70779010151357
392,113.81134405316787
393,117.79940824546188
395,94.61862668347447
396,104.82297376674364
399,80.6861229337707
406,112.46148649940312
408,112.46148649940312
409,94.64284446177246
410,78.11929111497062
412,112.83419054544501
413,93.37761170824679
419,93.68633186349018
420,111.96785195146666
421,93.62442814279754
430,104.3842595581488
434,94.43832189988608
436,94.49439843967838
437,94.34039240904372
438,93.66120861117858
439,112.4874122367876
440,94.47314139062969
443,112.76086543934028
446,94.85916522897763
448,94.85788694610362
452,94.6151416841835
453,103.54256758767336
457,103.62212599485615
458,94.43832189988608
459,113.81027599016825
460,103.42447882284415
462,103.8914835385171
464,103.61301444189087
465,116.62140571990392
467,118.66140564345828
471,112.83590429680342
472,79.06378412603928
473,94.65855883606534
475,94.85916522897763
480,94.6726119475485
488,111.36802393054586
490,112.46148649940312
491,103.72322187608323
492,78.82300755474591
493,95.31054000562308
497,93.31048041343854
498,112.11039721195647
499,94.75336982187079
500,104.92130585974573
501,94.43832189988608
502,112.77133520436291
506,78.14864349136352
510,111.97497594848026
511,94.07538705468001
512,94.21677140062128
516,94.49596643700674
518,93.93435087518459
519,112.5280872347372
521,93.38841107076037
522,112.06487701011147
526,112.3354864901279
529,94.23772897350108
532,112.23601961177889
533,95.00541557669207
536,113.44001075208423
537,103.11621243972046
539,94.563996412945
540,103.79321037102677
541,94.60003970295371
543,94.43832189988608
546,112.63425443685726
547,94.19334501106682
548,79.10448458253727
551,94.08831794710011
552,103.48880121741192
556,104.1219052179895
557,95.4862885866858
558,113.21691745502173
559,94.68488804862882
560,106.55860797255654
562,106.7557033690824
566,94.2003891115609
570,112.11039721195647
571,94.34039240904372
572,104.9613845563278
573,94.63398490788855
575,116.62140571990392
576,112.06489978050223
577,93.0904793319317
579,93.9283952904904
580,112.58520564137596
581,113.14276725471669
589,112.46148649940312
591,102.88708351625591
593,94.68310014118136
594,103.137058363265
595,94.41006262032445
598,93.9612110455178
602,112.06378126919637
604,112.66384942781518
606,112.05586835491924
608,94.58147996891174
609,103.92031727260908
610,94.27770048524896
616,111.49315183637059
617,94.99845358893977
618,103.10827673973925
620,103.77988192344803
622,113.04825184197021
623,93.41886832599687
624,140.08345793821354
626,112.37645496093994
628,112.38354824236734
629,94.31979467188208
630,112.53586451070396
637,94.57046907722535
638,104.00411272259848
643,95.09493727023077
645,94.6726119475485
646,126.13041415418489
648,97.39764836338477
652,93.95355320795892
653,94.34039240904372
654,112.11039721195647
656,112.95491507174424
657,94.31270139045468
659,93.90012574489944
660,103.52253452367596
663,93.89911597002684
664,112.58491330618526
666,104.4956544339688
668,112.37695526853122
669,94.12240262357142
671,95.34662679828085
675,94.01845437632198
677,94.23958764767589
678,111.48630105887368
679,104.63024805561163
682,94.4516797314163
685,103.4110082933201
687,94.75487654357237
688,93.94290888721439
693,112.55667676138702
696,94.64692901159816
698,94.14751877274078
701,94.34964999358536
704,103.46205826520404
705,116.62140571990392
709,113.22800731612026
710,94.27868678326907
711,104.01398875294085
712,94.48202216801162
714,111.73407909185516
715,94.35475156426358
716,112.46148649940312
717,94.31325155335307
720,116.31383281043236
721,94.05444735521776
724,101.8013666061856
725,94.4473036341008
726,112.72221756117116
728,112.58481675422225
731,93.90725591305933
734,103.70989342850449
738,93.91573329747382
745,112.3539256511292
746,93.90919849114972
751,81.04429455127
754,94.23067799033588
756,93.63836172682895
758,93.96576722362029
759,111.71310415167648
761,116.55638633833804
766,95.3689995073134
767,112.54030679889833
768,93.41886832599687
769,112.73383792275872
770,95.16194837936617
771,78.82300755474591
772,105.41795477400797
773,94.08831794710011
774,111.91717024722854
776,112.66384942781518
777,94.62938858539145
780,116.43584618239495
782,103.79321037102677
787,103.10827673973925
788,94.563996412945
792,93.56279247041525
793,113.00267427713698
798,94.61197065566968
800,93.84832062334348
806,112.46148649940312
809,112.73383792275872
811,112.76086543934028
812,93.3072894874557
814,116.62140571990392
816,103.35520868284483
817,94.68488804862882
818,110.39780156502353
820,112.94771396188325
823,94.43832189988608
829,93.82122117529337
830,111.93061357148478
831,92.60269820246967
834,111.88694319189362
839,95.00541557669207
841,78.84417355288014
844,103.92031727260908
845,94.43832189988608
848,93.96578755726321
850,97.15705797328869
851,103.73205173231571
852,93.59053156575587
854,94.04432133216997
855,95.6754693180239
856,103.1617049241917
859,103.09677739304993
861,111.91717024722854
864,94.62430332802164
865,112.00322309675944
866,94.3515191595963
867,93.81767870652317
869,94.7041916261412
871,93.72828352301387
872,112.46148649940312
882,103.0648419793291
883,94.43832189988608
885,94.32629322193694
888,94.95450192106972
893,112.46148649940312
901,111.48630105887368
903,103.72322187608323
904,94.99019622507934
905,103.78347527949153
910,94.62062084028481
911,111.94303576682641
914,113.27938933744711
918,113.50434920044074
921,93.23637585078255
928,95.24055151067954
929,103.88097634888918
932,93.97363051110266
933,106.33787500338643
934,94.62062084028481
935,112.65519413631951
937,78.52570483328888
939,94.63398490788855
940,103.2356197975949
941,95.31054000562308
942,103.32450818913215
943,94.27462567432309
944,103.58475516232924
947,112.46148649940312
949,112.47335981886474
951,112.07604519586924
952,94.53735941804037
953,103.72322187608323
954,77.91139175137765
957,112.66384942781518
959,93.27776001020982
960,116.7145932834381
963,116.62140571990392
965,112.46148649940312
967,103.44644505298201
971,95.24055151067954
972,78.57520584766523
973,94.02413236649139
974,112.66384942781518
975,94.76051823250026
978,121.29950240567973
980,113.00408783072588
981,94.75336982187079
984,113.31290385050193
986,94.62062084028481
988,93.41886832599687
989,111.81608039735252
990,102.8255424169822
992,111.48630105887368
996,94.3923835163074
999,112.59200658761266
1000,93.50875108823907
1001,112.00322309675944
1002,93.41886832599687
1003,112.66384942781518
1004,93.62442814279754
1008,111.97867221200681
1009,93.34619927946737
1010,107.14678553456892
1012,117.96044993902575
1013,93.71823830622625
1014,113.77937525428842
1015,93.9156424278424
1016,116.62140571990392
1019,93.84459474329053
1020,112.46587601576041
1021,94.62062084028481
1022,103.38549689526863
1024,94.62062084028481
1025,78.99357456571151
1027,94.61400879146898
1028,105.42058484722688
1029,93.80334086963863
1030,92.86012612397657
1033,112.71289822329648
1036,93.9146120441357
1037,111.53084887166155
1038,93.94452025676982
1042,94.63398490788855
1043,103.63005120655396
1044,95.16262085335771
1045,112.34204473195364
1047,114.75614715947907
1050,94.43832189988608
1051,112.46148649940312
1054,94.43832189988608
1056,94.75336982187079
1057,94.43832189988608
1059,94.25681402515036
1062,101.96509406244293
1063,103.67073710819348
1064,94.75336982187079
1066,93.68811471597114
1070,104.94123590344492
1076,112.41203322689718
1077,102.48632241544635
1078,112.25056246513834
1080,112.7667254289808
1082,112.09908190153548
1083,94.95450192106972
1089,112.5265895731092
1091,94.95450192106972
1093,94.75487654357237
1097,95.13811537734472
1099,94.11567697518014
1101,94.62062084028481
1103,94.6801302769349
1104,112.28649917660988
1106,112.35311993381478
1109,94.43106503617987
1110,112.82806471602818
1111,92.73052428392464
1112,112.78895290828716
1114,94.43832189988608
1116,94.79076361403783
1117,112.68378366296933
1120,94.41228909419425
1124,112.35430339660459
1125,94.7561306201091
1126,112.38393876404426
1134,112.34762122684795
1137,94.49596643700674
1138,112.35551526147769
1144,112.51347760666681
1145,94.41006262032445
1146,93.85181018000696
1148,94.58624105215145
1150,94.4103578441978
1152,103.92031727260908
1153,94.27517081937611
1154,103.85032877766554
1155,94.63398490788855
1157,94.37735300895278
1162,94.63398490788855
1165,112.71289822329648
1166,94.04532084720047
1167,103.53135228968345
1168,94.62062084028481
1169,103.09677739304993
1171,116.44590882539234
1172,95.17871567721424
1173,103.09677739304993
1174,95.24055151067954
1176,95.6754693180239
1177,103.63455066291806
1178,95.11344460909723
1182,112.695318829813
1186,94.6726119475485
1187,113.48360463969618
1188,94.49596643700674
1189,116.43584618239495
1191,105.53437747409882
1192,94.63398490788855
1197,111.83696615367097
1198,93.32873561615123
1200,78.74450130672227
1201,94.85272609871151
1203,95.65143602572972
1209,116.62140571990392
1214,104.71491262063783
1218,111.8906575774392
1222,94.86355778377684
1226,95.00270413608078
1228,94.84000244988567
1230,94.04515913971132
1232,79.45246909287124
1233,95.72308469265982
1236,113.97089740480537
1238,94.7216057721959
1241,112.51347760666681
1244,104.10333882382737
1246,95.02417919841396
1247,112.93409933578234
1250,113.30497031601115
1251,94.33319410071213
1254,113.63145610202305
1255,94.65261011940213
1256,111.5554919212454
1257,93.96441772111302
1258,94.36463929771777
1259,112.46148649940312
1260,94.53596343205535
1263,112.51347760666681
1267,78.50901037698814
1268,112.28605309000793
1271,94.63398490788855
1272,112.46148649940312
1274,103.92741055403648
1275,94.63398490788855
1276,112.46148649940312
1277,93.96510992622242
1279,93.85181018000696
1281,94.438712421563
1282,94.49596643700674
1283,112.63425443685726
1285,112.11930168737352
1286,94.49596643700674
1289,112.22292682773022
1296,112.68514564412158
1299,94.4103578441978
1301,94.3923835163074
1306,93.91536760091479
1307,95.11344460909723
1308,93.9071507852313
1313,112.46148649940312
1314,94.78190406015392
1315,112.82806471602818
1316,94.3048298687326
1317,112.46148649940312
1319,94.27336046673477
1323,94.6726119475485
1324,103.83670806459891
1325,95.16346973430859
1328,103.93237102408406
1329,94.99019622507934
1330,111.91717024722854
1331,93.57605608537507
1332,104.03401768658848
1337,93.86963719211559
1338,111.97933443852644
1339,93.38841107076037
1340,112.6482604602276
1343,113.17640432066007
1347,105.36631502378073
1348,95.42127907230996
1349,105.95934011683806
1352,94.24318537547074
1354,95.88597277536567
1359,112.9415985343097
1360,94.83112429762659
1363,112.6719899567449
1364,94.71667310346041
1365,104.27529142040478
1366,94.57031119233352
1372,95.0110894290397
1375,104.24639853883436
1376,94.7958774011237
1378,93.1706695614191
1379,113.60903063427514
1380,94.83112429762659
1381,103.67673942739644
1384,112.68297745556599
1387,94.6882684430412
1388,112.426437552706
1392,78.72375571925963
1394,103.94266716803942
1395,94.82415820596147
1396,112.6719899567449
1398,95.02256944939091
1399,112.6719899567449
1400,94.13392038014591
1401,94.6936687438751
1403,95.2896760756237
1404,111.44694746386492
1406,112.6719899567449
1407,94.7958774011237
1408,112.72398106400858
1410,78.64616161035201
1412,112.6719899567449
1413,95.19744294147371
1415,95.13945956139155
1420,112.72398106400858
1422,112.10116103478097
1423,111.47074360187476
1424,112.72398106400858
1425,95.39950745137723
1426,78.64616161035201
1427,96.00899152696735
1429,93.78590494322772
1430,112.19784829220258
1431,95.88597277536567
1432,103.86341246628015
1434,112.8942871203111
1437,94.92155191418263
1438,104.42236169171927
1440,112.30663081201065
1441,112.59553201558089
1442,95.47100011033486
1444,113.08667099111365
1445,95.13945956139155
1446,104.19822787145247
1448,94.95761118648655
1453,95.22280649611896
1454,112.6719899567449
1455,94.99154040912617
1456,111.80436627142412
1458,112.6719899567449
1459,94.42259463317154
1461,94.59963607088186
1465,94.6882684430412
1466,111.78565293055107
1469,94.88311540489028
1472,95.22280649611896
1474,94.71805619125611
1477,113.25541120232657
1479,112.7581299241774
1482,94.552017525929
1483,79.79312365489552
1487,94.95161915039306
1488,112.32090066929824
1490,112.78930393443957
1492,111.91339891726689
1494,116.94840107523984
1496,103.22522744804027
1497,95.59176781284641
1499,95.84384408792343
1502,94.90652100019075
1507,112.81897581992929
1508,94.24318537547074
1509,112.8852368257597
1511,94.48916052549623
1512,112.59786399617114
1513,115.14689317704965
1514,103.57288571639019
1518,112.9999671296325
1519,93.51476294161066
1522,112.74110374360497
1524,79.16946394946152
1527,95.47100011033486
1529,94.20160161517344
1532,103.87747444647304
1536,113.24501223125986
1537,116.84614920337343
1539,105.3803876491545
1542,112.8105294377303
1543,94.7958774011237
1544,103.84704466186835
1545,78.84666440365652
1550,94.7958774011237
1551,111.80800273418402
1554,106.76574770086395
1556,104.19822787145247
1559,94.54437975545953
1560,79.00016849040448
1562,95.14015248982075
1566,93.51476294161066
1567,113.04841940354885
1569,103.47142021674645
1570,113.30150780113205
1571,112.91713276036452
1574,94.24318537547074
1578,104.07112096987017
1580,94.01748998070808
1583,113.4217834782788
1584,94.24318537547074
1585,112.96213375555605
1586,94.73609367348443
1587,113.17640432066007
1588,93.32153597688273
1590,114.97008351613884
1592,103.10499262394207
1596,115.87262078267997
1598,111.1582717867105
1599,94.7958774011237
1604,115.40299531027851
1606,102.71339185646106
1607,95.19744294147371
1608,103.42296225402092
1609,116.67065230886185
1611,94.91445863275523
1613,95.14397441909563
1616,95.24391991206636
1619,112.56619208837121
1620,94.25877408341094
1621,112.64334542467964
1622,95.52017635459534
1625,111.69680451621545
1627,116.67065230886185
1629,112.50578501174064
1634,94.9803543849018
1636,94.51586194328128
1638,103.58221775163958
1639,95.59810701191716
1641,96.00899152696735
1643,94.82415820596147
1644,103.4733030277955
1645,116.94840107523984
1646,94.36053736115987
1647,106.76574770086395
1648,94.82311391373304
1652,94.01748998070808
1653,113.03909960370736
1656,95.08803860599083
1658,94.7958774011237
1659,113.34614108284151
1661,94.05383156005783
1663,95.19744294147371
1664,113.4274209123635
1665,94.99154040912617
1666,104.19822787145247
1667,103.26996311424705
1668,80.42644125126041
1669,103.5332393824785
1670,94.90122175491378
1672,113.29544161108491
1674,114.13693075552605
1677,112.32090066929824
1678,94.31836060984023
1679,112.901367359653
1680,95.09435193707732
1683,104.36343731383803
1686,104.2428923800882
1687,112.10116103478097
1689,113.57447295625936
1690,94.85332250108128
1691,116.53857629390187
1692,113.13796996049143
1693,94.24318537547074
1695,94.7958774011237
1696,95.22280649611896
1697,113.34614108284151
1700,104.19822787145247
1701,94.00337162655885
1702,113.17640432066007
1703,94.03476370690844
1704,113.0113272307489
1706,94.98518149628286
1707,113.82545874334681
1708,94.82311391373304
1710,95.06080742531111
1711,104.26296497118092
1713,105.68492056617794
1717,104.02346244720908
1719,104.07112096987017
1720,94.86586589606725
1722,94.69619723809515
1725,102.96269365034607
1726,94.69600701215073
1727,104.32448101451267
1729,112.1674535942939
1730,94.26432588431005
1731,112.39028456982814
1733,104.19822787145247
1734,94.92155191418263
1735,112.10116103478097
1738,95.14397441909563
1742,93.98601672064598
1745,114.13693075552605
1747,94.00337162655885
1749,94.75336982187079
1751,94.48018549112376
1752,78.53509778592375
1753,104.71653548731688
1754,94.2989068740311
1755,94.64976170817911
1756,103.86868538937846
1758,112.66838011403492
1759,94.42458138709003
1760,103.97249463299633
1761,113.02881472805767
1762,93.75570640542391
1763,112.32346600376016
1764,91.47059471306362
1766,95.08214950521835
1768,95.03114798988102
1769,77.41695657198277
1771,112.55113193923206
1772,93.19115164095639
1773,104.61510859725611
1774,94.64120225792763
1775,112.24809132613417
1777,112.5244344019602
1779,94.42458138709003
1780,104.75198103552928
1787,93.89761247354457
1788,94.73078004452131
1790,94.75336982187079
1796,112.32646098990544
1801,93.50504556602603
1803,94.77452733163292
1807,112.3055212904432
1809,113.77703585121918
1812,94.36612482223266
1813,112.5152306719279
1814,94.90738852202654
1815,113.49799260972205
1816,94.84126028316992
1818,93.87307681530889
1820,93.55841062440993
1821,114.54674363868055
1822,94.35459289214648
1825,94.20564008962467
1826,103.4735994160359
1828,94.75336982187079
1831,103.12452299615063
1836,112.04893500428352
1837,94.85432005027381
1841,94.15109716921997
1844,102.52818781879606
1848,93.48923646696433
1851,104.59102209400947
1852,94.95450192106972
1853,94.05410247489405
1854,112.32662392484785
1856,94.68425776866081
1859,113.77703585121918
1860,94.61107084827479
1861,78.85415953985654
1863,105.42058484722688
1865,95.10113648482456
1866,104.66101058895302
1867,94.24925183621392
1868,93.89568122354812
1872,95.10113648482456
1879,94.34749961071908
1880,103.57722168672682
1882,94.95336109168613
1885,103.57407175869301
1887,103.46712160787192
1888,93.76052736182709
1890,113.16929613330974
1894,95.07985235026324
1895,102.34752772854436
1896,94.18267033191276
1897,112.78240862030863
1900,112.24413321651237
1901,93.7550142003145
1902,112.40767582515582
1905,93.52244975980615
1906,111.20832489123107
1912,103.51381835528471
1915,94.27000028926402
1916,105.12859480827345
1917,94.8505344366744
1918,103.40361092109235
1920,77.5566836443571
1923,94.3624188352382
1924,106.37740922954512
1925,94.62626292028848
1930,116.44590882539234
1932,112.2520829786046
1933,94.29079326929762
1934,112.71313007542575
1935,93.2075136446862
1940,78.50901037698814
1941,94.06029527147771
1942,112.77133520436291
1943,94.00467008572926
1944,93.40923838672886
1945,110.50809607065094
1948,116.62140571990392
1949,94.06395694593625
1952,94.50837683264113
1954,93.60881921193298
1955,112.3040740858683
1958,93.90946349709056
1959,77.99474609901706
1960,112.32346600376016
1963,94.5288700724953
1965,94.71893027952261
1968,103.51748269257952
1969,94.64692901159816
1971,94.0187607031133
1972,112.22319351705012
1973,93.30656402369492
1975,93.62442814279754
1977,94.44220037503003
1978,94.86490570118308
1979,112.4325161633954
1981,93.62442814279754
1982,112.40439164722727
1987,112.51156342011781
1988,93.37761170824679
1993,95.66950510396624
1997,94.17072460207036
1999,94.67447557198345
2001,94.91923093562612
2002,114.54674363868055
2003,94.37291171550275
2004,78.76109237796852
2006,112.58520564137596
2007,93.55563059235774
2009,104.82302872008115
2010,94.12923821605901
2013,94.68679852846645
2018,77.9083498310134
2022,103.69049445878386
2024,111.72776589438459
2025,94.4453936377731
2026,105.3249739533003
2030,104.75198103552928
2031,94.22891837908756
2032,103.51381835528471
2033,94.75143857187435
2035,93.7471740977917
2036,112.6237911721332
2037,94.55862951726296
2040,95.07985235026324
2043,114.57747667546018
2044,104.61384032469847
2046,103.16203609644779
2054,111.70014120561201
2055,94.44682602629648
2056,104.75198103552928
2059,93.7737698511954
2060,93.7550142003145
2062,93.40588560045329
2063,113.25938105234242
2066,95.07985235026324
2067,111.68125405664068
2072,94.52910716011358
2073,112.63019673725027
2074,94.52120354484198
2075,114.14349932798447
2076,93.62985944419174
2080,93.87280673655555
2082,93.7550142003145
2085,111.7043806049097
2087,112.6552268058912
2091,112.34331817172901
2092,94.17926334127037
2093,104.75198103552928
2098,94.438712421563
2101,112.32346600376016
2102,93.87307681530889
2103,78.50901037698814
2105,104.66101058895302
2106,94.42458138709003
2107,114.73730070890241
2110,94.40573816338498
2114,94.54612518808156
2115,112.77133520436291
2117,78.01764853824514
2118,93.23475641070338
2119,104.85394132918334
2120,94.75336982187079
2122,94.20288557339573
2123,112.51551165548877
2126,94.0187607031133
2127,103.78571634066337
2128,94.15109716921997
2129,112.43997650650343
2132,95.7117493334907
2135,103.71091375181057
2138,94.4813458649946
2139,116.44590882539234
2141,111.46347141554753
2142,94.39546299509969
2146,94.61311164623781
2151,112.76653324950101
2157,103.71604970874998
2159,117.23697490507384
2162,94.76511891088842
2164,116.71904230179112
2167,93.76918867233387
2168,112.11720814933157
2171,93.60967185206546
2173,94.66687113638325
2174,103.76998111291604
2175,94.77686102812557
2178,94.69513041594487
2180,95.14397441909563
2185,112.50758896393981
2189,93.16476761791824
2190,111.87473953654322
2192,103.10306137394562
2194,113.63253012800938
2200,113.0187708084464
2201,94.90796328238507
2203,111.90469022097591
2204,94.78085638080276
2205,112.34541065279981
2209,111.97526541509711
2213,103.74158531886745
2214,94.65663722081969
2215,112.90492567101084
2216,94.90796328238507
2218,94.40058650889594
2219,105.62986336764328
2220,94.60470279938883
2222,92.92720834066206
2223,112.84561756747699
2225,113.04047854855004
2226,94.69278466200193
2230,94.18504046664829
2233,111.39722747585846
2234,112.58299506732783
2235,94.78085638080276
2236,78.87305395628022
2237,94.92763103796587
2240,114.79350832421991
2241,94.36837688885326
2248,104.04886992216703
2249,93.80143932386532
2250,112.761480642249
2252,112.30576370364113
2253,95.4206807128847
2254,112.01258405885298
2256,78.30531727483917
2258,94.20393970423795
2259,112.2283468501966
2262,95.30459583373275
2265,94.69513041594487
2266,103.69242518583194
2269,94.10201324716961
2271,95.65955127712792
2273,94.31836060984023
2274,112.09102614060937
2275,94.90796328238507
2277,94.783744122402
2279,94.78085638080276
2280,78.70375849722318
2282,95.14397441909563
2283,103.15976584034489
2288,93.51476294161066
2289,111.90846591822235
2291,94.82311391373304
2292,116.90823672338986
2297,94.60470279938883
2298,104.03654347294317
2299,94.98384705962587
2300,112.7557352127797
2301,94.67151605497992
2304,94.78736355009487
2305,105.44871183959881
2306,95.30459583373275
2308,93.8267104376363
2309,114.7067930263023
2311,111.20375924185534
2312,103.64843963785322
2316,103.8815440813359
2321,104.03654347294317
2322,112.27481595003523
2325,103.72876761651852
2326,93.82681988509053
2329,116.90823672338986
2330,94.783744122402
2331,103.93904240354551
2332,111.87473953654322
2333,95.30459583373275
2334,103.01174244582737
2335,111.53957388034942
2337,112.54127742920123
2338,94.1470193573528
2340,111.87473953654322
2342,95.33806997882951
2345,94.57056877909604
2349,96.947934443083
2351,78.17395344462349
2352,94.82311391373304
2354,112.49755956577083
2355,123.71739647077939
2357,113.04047854855004
2358,94.58875569774546
2360,94.63413102648417
2361,112.49755956577083
2364,95.2445786120971
2366,97.21629603102811
2369,103.22480740885624
2370,94.89208532160603
2371,111.39722747585846
2373,118.0400906942866
2374,94.90960969344174
2376,112.94998282242231
2378,112.0828827038088
2382,95.65955127712792
2383,94.42808011146647
2386,103.71330781188719
2387,95.05989985499923
2389,94.20357875585319
2390,112.10358315366621
2392,95.27127201599542
2398,111.87473953654322
2399,94.54992958298601
2400,94.96494431543854
2401,112.08164007828887
2402,94.56945590288595
2404,105.73659857714419
2407,112.47563612619838
2408,112.2687169505339
2409,113.25155896873817
2412,78.84095620813305
2413,95.0367947166157
2415,94.91418680824998
2420,111.0180542915103
2422,94.231131148559
2423,102.53862864840688
2426,94.98995182199805
2432,94.97984667677808
2434,93.96685670152043
2435,94.20357875585319
2436,112.50104839038455
2438,112.12674059458521
2440,112.84107929622516
2443,94.49261337611985
2444,94.57031193673004
2447,104.04886992216703
2450,95.0410099381795
2454,94.36419049106031
2455,112.48636803328237
2459,95.30459583373275
2460,112.01919161915853
2463,94.29054886621633
2465,94.48945395454304
2468,78.64616161035201
2469,94.78085638080276
2474,93.37699716451854
2478,92.4968242758204
2480,94.57031193673004
2481,114.79350832421991
2489,95.14397441909563
2490,105.15992570082929
2492,93.77045770159347
2496,95.30459583373275
2497,113.22729436935532
2500,94.82311391373304
2505,95.30459583373275
2507,93.58268034800462
2508,112.34541065279981
2509,95.06819768080202
2510,79.4074180200458
2513,93.76157937616141
2515,95.14397441909563
2518,94.42808011146647
2519,111.96712219089392
2520,94.42808011146647
2521,113.40762155013407
2523,112.17286071698652
2525,94.39591871043397
2529,112.42237365269071
2530,94.90796328238507
2533,112.2659189699533
2535,94.31932809337196
2538,104.61155730311769
2544,111.71873335594013
2553,112.48664926447756
2556,94.68556269460657
2558,93.89365539112138
2559,117.04224465514883
2560,94.783744122402
2561,112.55800704680753
2562,94.53410609963825
2563,111.90577128281751
2564,93.96685670152043
2565,111.39722747585846
2567,104.04850854177671
2572,94.64737351812227
2575,94.82311391373304
2576,114.11020254760194
2577,96.82153358726032
2578,96.80028364304928
2579,112.76545766313781
2580,94.27008760593829
2582,115.44468155002957
2583,95.58389177866161
2587,94.09341665003676
2589,112.40134019225795
2590,94.59026815356901
2591,112.42237365269071
2594,94.2739281991815
2597,94.84303652612473
2598,103.84469947163241
2599,94.91303806315379
2600,102.88658150959786
2602,112.19376408264598
2603,94.64737351812227
2604,104.12557209072902
2606,112.2340695561192
2607,78.94304245122376
2608,95.09205121702085
2613,112.34541065279981
2614,95.00265603351156
2615,112.65494973323821
2617,112.90606303862303
2620,94.46184694480344
2623,112.91977258968983
2624,95.56303320126212
2627,112.34541065279981
2629,78.94304245122376
2630,94.11418357234389
2632,94.45201332140827
2636,94.00905104187402
2639,93.98141198435532
2640,105.62444326622087
2642,112.42237365269071
2644,103.97180637321472
2646,112.45157574541666
2647,94.31662395134558
2649,94.60661389877842
2650,107.54939935170593
2652,103.97180637321472
2653,101.76964996267169
2655,109.00146229148297
2657,111.87473953654322
2659,112.44556845850714
2662,94.55518701304878
